index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
10,smooth,"('smooth', ((2, -2),))","{""modes"": [[2, -2]], ""amps"": [0.1163728651398522], ""phases"": [0.6610665912311537]}",0.1494429289,0.4546549589,0.4052406792,0.2273098515,0.7477249177,0.3841746424,0.1809053006
11,smooth,"('smooth', ((2, -1), (2, 2)))","{""modes"": [[2, -1], [2, 2]], ""amps"": [-1.7070480394698668, 0.8789929095506208], ""phases"": [5.717631997589812, 0.28524056120692926]}",0.1136013172,0.4506198599,0.3648598592,0.2038264961,0.9015437263,0.4083492792,0.2440695762
12,smooth,"('smooth', ((1, -1),))","{""modes"": [[1, -1]], ""amps"": [0.028441267201873233], ""phases"": [2.828771109201118]}",0.04277372717,0.4615561823,0.3922841159,0.213576346,0.7648902168,0.3870665782,0.2335534078
13,smooth,"('smooth', ((-1, 1), (0, 2)))","{""modes"": [[0, 2], [-1, 1]], ""amps"": [0.6036255454262465, -1.3686795741030953], ""phases"": [0.29580678724646076, 0.8574421721346772]}",0.07956870734,0.4768457067,0.4133534016,0.2372045799,0.5310894382,0.2315368345,0.1697653185
14,smooth,"('smooth', ((2, 1),))","{""modes"": [[2, 1]], ""amps"": [0.7359589446047605], ""phases"": [2.417660525048294]}",0.09828065813,0.5023538957,0.3634744038,0.2124790173,0.9499315904,0.4494822706,0.2250786899
15,smooth,"('smooth', ((-2, -2), (-2, -1)))","{""modes"": [[-2, -1], [-2, -2]], ""amps"": [-1.4196850892260764, -1.0034067388219259], ""phases"": [1.6867086636875719, 3.190371105992055]}",0.1217633544,0.4800473489,0.3859047931,0.218740504,0.8422624939,0.4026124822,0.2173488589
16,smooth,"('smooth', ((1, 0),))","{""modes"": [[1, 0]], ""amps"": [1.7223221906590904], ""phases"": [1.6995518517773283]}",0.03311765482,0.4833770427,0.3291855911,0.1799996726,0.9995281583,0.4496063818,0.2517601757
17,smooth,"('smooth', ((-1, -2), (-1, -1)))","{""modes"": [[-1, -2], [-1, -1]], ""amps"": [-0.2557426042137745, -1.0134770587593855], ""phases"": [1.850284354825537, 3.1823175213267674]}",0.05704932831,0.4767962797,0.4170212488,0.2327872633,0.652837338,0.3495048496,0.2578510488
18,smooth,"('smooth', ((0, -2), (1, 1)))","{""modes"": [[0, -2], [1, 1]], ""amps"": [-0.7266982316917866, -2.1618756051077694], ""phases"": [2.0511554468766384, 3.7223446685698454]}",0.06751783329,0.454085902,0.3990371818,0.2035823943,0.6975351277,0.3069585352,0.2273284508
19,smooth,"('smooth', ((1, 1),))","{""modes"": [[1, 1]], ""amps"": [0.04475785275252848], ""phases"": [1.7542800383050794]}",0.05624255801,0.4848691753,0.3922894507,0.218858538,0.6972855356,0.3309159091,0.2692296292
20,smooth,"('smooth', ((-1, 2),))","{""modes"": [[-1, 2]], ""amps"": [1.4813901998055277], ""phases"": [5.037934901368668]}",0.137797118,0.460102466,0.4183452911,0.2355439313,0.5780541626,0.2567581854,0.153903927
21,smooth,"('smooth', ((0, -2), (2, -1)))","{""modes"": [[2, -1], [0, -2]], ""amps"": [-0.2185882454482177, 1.414386540165798], ""phases"": [1.151271985360398, 1.126332111740394]}",0.1379179643,0.4465643475,0.4205429252,0.2237595977,0.6228129208,0.3067846757,0.2024812038
22,smooth,"('smooth', ((1, 1), (1, 2)))","{""modes"": [[1, 1], [1, 2]], ""amps"": [1.6709360047495214, -0.34589296414194787], ""phases"": [0.08567549373312643, 2.460203369769556]}",0.05470191491,0.5043449178,0.4241944272,0.2248084317,0.64946813,0.4022665542,0.2514949565
23,smooth,"('smooth', ((-2, 0), (2, 0)))","{""modes"": [[-2, 0], [2, 0]], ""amps"": [1.8979472700206392, 1.101897351244738], ""phases"": [0.2132589005524039, 5.472072629825019]}",0.09776719628,0.5102513275,0.3551942887,0.2093764838,0.994201185,0.4669567386,0.2770721164
24,smooth,"('smooth', ((-1, 2), (1, 0)))","{""modes"": [[1, 0], [-1, 2]], ""amps"": [1.2067706889190843, 0.6443169831893797], ""phases"": [4.78527779031874, 4.878517900273816]}",0.08513609541,0.4651478932,0.4163764822,0.2343838847,0.5871728544,0.2677679328,0.1763182222
25,smooth,"('smooth', ((0, -1),))","{""modes"": [[0, -1]], ""amps"": [0.007701085374875491], ""phases"": [5.897968579197625]}",0.0532566957,0.4919502334,0.4089497613,0.2215244803,0.4744896302,0.2171400406,0.1909626096
26,smooth,"('smooth', ((-1, 0),))","{""modes"": [[-1, 0]], ""amps"": [0.8265499428475959], ""phases"": [3.679888146700334]}",0.02339502811,0.4921326376,0.329516613,0.1812476148,0.998761621,0.4550047689,0.3525994575
27,smooth,"('smooth', ((-2, -1),))","{""modes"": [[-2, -1]], ""amps"": [0.228615758504561], ""phases"": [3.811320076130789]}",0.09827427891,0.5024143945,0.3635729836,0.2125134529,0.9492948029,0.4487057899,0.2244668402
28,smooth,"('smooth', ((1, 2), (2, 2)))","{""modes"": [[1, 2], [2, 2]], ""amps"": [2.415481579712555, -1.170628183795292], ""phases"": [0.34162537506714563, 6.243146860245236]}",0.1402394965,0.4460032492,0.4094906126,0.2210374245,0.6702266317,0.3531270502,0.1978672042
29,smooth,"('smooth', ((2, 2),))","{""modes"": [[2, 2]], ""amps"": [-1.1247644479351526], ""phases"": [0.8003043709163425]}",0.1494494407,0.454789731,0.396586779,0.2218805144,0.7756672957,0.3611559781,0.1819502003
30,smooth,"('smooth', ((2, 2),))","{""modes"": [[2, 2]], ""amps"": [0.3236093565794089], ""phases"": [5.514385655788395]}",0.1494479539,0.4547589646,0.396986655,0.2210636597,0.7403207044,0.372674063,0.1885592627
31,smooth,"('smooth', ((-1, -1),))","{""modes"": [[-1, -1]], ""amps"": [-2.27315272818778], ""phases"": [4.54274961588824]}",0.0563152055,0.4849496495,0.3923408155,0.2189654794,0.6967928481,0.3307175187,0.2684640784
32,multiscale,"('multiscale', ((-2, -9), (6, 5), (9, 5), (9, 11)), 0.808)","{""modes"": [[-2, -9], [6, 5], [9, 11], [9, 5]], ""amps"": [-0.2833846391377137, 0.1676903606828162, 0.03241250063636948, 0.19274468816384868], ""phases"": [3.1081791238155603, 4.785294959049093, 1.3629144788623184, 2.2388887598890173], ""decay"": 0.8083374300817849, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.754669806,0.3773798961,0.3611203291,0.1699988758,0.7995422284,0.326920154,0.2572118947
33,multiscale,"('multiscale', ((-7, 0), (-6, 3), (-1, 7), (0, 1)), 0.421)","{""modes"": [[-7, 0], [0, 1], [-6, 3], [-1, 7]], ""amps"": [0.6202619188187607, -0.17066963841700408, 0.06405080886175629, -0.6503085249999899], ""phases"": [2.1395694667184255, 1.585485685733548, 4.254702469736875, 2.7256021311773995], ""decay"": 0.42084247022101573, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6405085029,0.3905851107,0.3700186546,0.1847027799,0.6733635364,0.2977436037,0.2761061085
34,multiscale,"('multiscale', ((-7, -9), (-2, 1), (6, 2), (11, 6)), 0.43)","{""modes"": [[-7, -9], [-2, 1], [11, 6], [6, 2]], ""amps"": [-0.22879416321962673, -1.6077223679456027, -0.07523553075240298, 0.29512106371129093], ""phases"": [4.509776659617513, 1.8851694899729372, 0.6326060191236751, 5.419218795378228], ""decay"": 0.43030952800435673, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.3598378876,0.4082407095,0.3385740894,0.1650092449,0.9951678877,0.3530083948,0.2652591374
35,multiscale,"('multiscale', ((-12, 9), (-7, -5), (1, -3)), 0.716)","{""modes"": [[-7, -5], [-12, 9], [1, -3]], ""amps"": [-0.32977532940635845, 0.06374264106556747, -0.2586859040015079], ""phases"": [4.46332288382932, 6.246029797413255, 5.31363017969403], ""decay"": 0.7160351337931108, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6012880834,0.5087620441,0.3471005452,0.1774662097,0.9876490915,0.4614547055,0.3472269901
36,multiscale,"('multiscale', ((-10, 8), (-5, 8), (2, 2)), 0.63)","{""modes"": [[2, 2], [-5, 8], [-10, 8]], ""amps"": [-0.44772278579427083, -0.18586927267591274, 0.17423307049991302], ""phases"": [0.15296114418376164, 3.7224025041503346, 2.5557697779721935], ""decay"": 0.6295463975053324, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6624263771,0.3922082242,0.2619820305,0.1071886119,0.9656012116,0.3289989902,0.2422661049
37,multiscale,"('multiscale', ((-9, -4), (-6, 10), (-3, -8), (1, 10), (8, -8), (9, 5)), 0.524)","{""modes"": [[-9, -4], [8, -8], [1, 10], [9, 5], [-6, 10], [-3, -8]], ""amps"": [0.3046720898864442, -0.3077239498068172, -0.004671110459210008, -0.09254470381264601, -0.1287679657550109, 0.06798277280341586], ""phases"": [1.7156319716375474, 3.8554683847253197, 1.7376615650605542, 2.778339852620193, 5.293659790765305, 5.9954139036302765], ""decay"": 0.524461673489752, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8274057445,0.450966639,0.2965535021,0.143528804,0.9920241046,0.398618445,0.3177310735
38,multiscale,"('multiscale', ((-3, -9), (0, -10), (0, 6), (1, -8), (7, 10), (9, -7)), 0.584)","{""modes"": [[0, -10], [1, -8], [9, -7], [0, 6], [-3, -9], [7, 10]], ""amps"": [0.04364525969808737, 0.22734367650945897, -0.24025849303565727, 0.27708735215688957, 0.38924020290506994, 0.12284540282572796], ""phases"": [3.987021570354551, 4.399893589625158, 0.9731538845183421, 5.274579487528162, 0.3656909747528439, 2.9177311164892523], ""decay"": 0.5835764218727474, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7283461463,0.335901212,0.344054614,0.154899848,0.8320212044,0.2702575419,0.2298416153
39,multiscale,"('multiscale', ((-7, -7), (2, -8), (7, -4), (8, -11), (9, -8)), 0.512)","{""modes"": [[7, -4], [8, -11], [-7, -7], [2, -8], [9, -8]], ""amps"": [-0.06619810486063733, -0.0092165329466885, 0.6085241043972075, -0.08846960146410765, 0.6063412349681401], ""phases"": [3.9163116416546133, 1.549962007630214, 6.156599495690209, 3.8736806504183736, 5.163943992698865], ""decay"": 0.5115351986701993, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7952769891,0.3999504659,0.2522363906,0.1046800927,0.9954416965,0.3345609889,0.2511422851
40,multiscale,"('multiscale', ((-4, -12), (7, -1), (7, 7), (8, 3)), 0.907)","{""modes"": [[-4, -12], [8, 3], [7, 7], [7, -1]], ""amps"": [0.07473755220418, -0.05033189056528472, -0.00586626578540983, 0.04738916520677143], ""phases"": [4.2278191027415, 4.909208624471851, 4.284896521113982, 2.261883306390851], ""decay"": 0.9068960248287962, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8915123629,0.365200218,0.4064108673,0.2119199271,0.8744773664,0.3718929339,0.2938050211
41,multiscale,"('multiscale', ((-11, 7), (-10, -9), (-9, -1), (9, -10), (9, -9), (10, -1)), 0.52)","{""modes"": [[-9, -1], [9, -10], [-11, 7], [10, -1], [-10, -9], [9, -9]], ""amps"": [0.4475823768777707, 0.19645556543928855, 0.11598784485146216, 0.5521257791815563, -0.030071802598796594, -0.5569037896950715], ""phases"": [3.9962071972013944, 3.9050127397104397, 2.8202205175972725, 5.18560275098266, 2.956841861721433, 0.9985965195914062], ""decay"": 0.5195850365655189, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8767591218,0.4733748822,0.3220007614,0.1810458065,0.9999403349,0.4132248277,0.2932483234
42,multiscale,"('multiscale', ((-12, 3), (-3, 1), (0, 7), (1, -2)), 0.595)","{""modes"": [[1, -2], [0, 7], [-3, 1], [-12, 3]], ""amps"": [-0.9160421394534548, 0.34173465743344755, -0.9366999617911885, 0.057217932445677716], ""phases"": [0.5664309915698452, 3.463244808616465, 2.240349825925362, 4.6551353835257245], ""decay"": 0.5948855316659809, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.2999854225,0.3735525822,0.3779949617,0.1811121907,0.7652443389,0.2820785555,0.2595985374
43,multiscale,"('multiscale', ((-10, -10), (-10, -2), (3, -1), (4, -4), (6, -10)), 0.742)","{""modes"": [[-10, -10], [3, -1], [-10, -2], [4, -4], [6, -10]], ""amps"": [-0.08424248774484429, 0.3778677945023829, 0.1151708755662547, 0.13089274533745948, -0.054213850534474084], ""phases"": [1.1831622329709404, 5.411139280627768, 5.029366936416422, 1.3835568127061841, 5.445004832171151], ""decay"": 0.742168258710409, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5957318813,0.4499331677,0.3316669157,0.1633142364,0.993339256,0.4056622123,0.2970664952
44,multiscale,"('multiscale', ((-5, 8), (0, -5), (5, -3)), 1.016)","{""modes"": [[0, -5], [-5, 8], [5, -3]], ""amps"": [0.1853220976905635, -0.11874215530708125, -0.4962859797482653], ""phases"": [4.716086282326542, 4.205917070936836, 6.213244549958075], ""decay"": 1.0161178339443329, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.4485780988,0.4647411909,0.3854398174,0.2084519053,0.9382490731,0.4207695704,0.3114530393
45,multiscale,"('multiscale', ((-12, 5), (-5, 11), (3, 11)), 0.92)","{""modes"": [[-12, 5], [-5, 11], [3, 11]], ""amps"": [0.11752704061648621, 0.11100396888381218, 0.1228940567395097], ""phases"": [2.4627286353330895, 2.937037647061902, 3.4555743296161463], ""decay"": 0.9196373042704474, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9045618749,0.3710392346,0.3365760603,0.153838927,0.8488176663,0.3555590371,0.2582642698
46,multiscale,"('multiscale', ((-12, -11), (-12, 8), (-10, -9), (-7, -11), (8, -4), (10, -9)), 0.587)","{""modes"": [[-7, -11], [-10, -9], [8, -4], [-12, 8], [10, -9], [-12, -11]], ""amps"": [-0.04183284413660161, 0.03686736573832506, 0.0004191871501144797, 0.0005099683925776812, 0.139446903394371, 0.035930807532437437], ""phases"": [6.271676227784167, 5.472269661866829, 6.1115298318904365, 1.9979746389671749, 5.569517949555628, 4.86070895961973], ""decay"": 0.5867540062085621, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9515957492,0.3799067992,0.2245080179,0.09253731024,0.9997353969,0.3173122531,0.2455609942
47,multiscale,"('multiscale', ((-7, -12), (8, 1), (10, 11), (11, -1)), 0.59)","{""modes"": [[10, 11], [8, 1], [-7, -12], [11, -1]], ""amps"": [0.28172310948261664, 0.4939243259573877, 0.1114122431893666, -0.2502255975310343], ""phases"": [2.1772515519411573, 0.4261030362493007, 4.403359390404189, 3.9160701506673936], ""decay"": 0.5899347665068713, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8314704457,0.4610180226,0.3645929988,0.1943492966,0.9990427401,0.4130327471,0.329207132
48,multiscale,"('multiscale', ((-10, -7), (-7, -10), (5, -2), (6, -4), (6, 11), (7, 4)), 1.379)","{""modes"": [[5, -2], [7, 4], [6, 11], [-7, -10], [6, -4], [-10, -7]], ""amps"": [0.15790351603780403, -0.05436164533763854, 0.04899425736554486, -0.031313522257641065, 0.04426537649763073, 0.018212159809148334], ""phases"": [5.466312360446151, 1.061518028483229, 4.207493547162065, 4.902436186533284, 0.8036145276702096, 3.3907983319703847], ""decay"": 1.3791575119492503, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6459926872,0.4070887469,0.368787681,0.18080856,0.99241152,0.3799297905,0.2986002791
49,multiscale,"('multiscale', ((-10, 2), (-4, 6), (-3, 1), (0, 2), (2, -2), (7, 0)), 0.434)","{""modes"": [[-4, 6], [7, 0], [-10, 2], [0, 2], [2, -2], [-3, 1]], ""amps"": [0.003420121231294451, 0.30189421438395175, -0.31939416400731296, -0.1065730287975623, 0.6731760984328589, -0.7502765411928488], ""phases"": [3.3473669447826264, 2.1878939642733153, 3.1174008539946927, 5.068497500210049, 2.7393432240552453, 3.3875675842331043], ""decay"": 0.43430813360682685, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.4612594062,0.6280676618,0.4089932798,0.2403815916,0.9919580751,0.5702116928,0.4735304851
50,multiscale,"('multiscale', ((3, -8), (6, -2), (8, 2), (11, 2)), 1.051)","{""modes"": [[3, -8], [11, 2], [8, 2], [6, -2]], ""amps"": [0.16420978597362673, -0.07190011201099684, 0.21392668043387114, 0.17413925059978444], ""phases"": [3.7974973839320536, 4.697688203320182, 4.409160850543844, 2.501566290328376], ""decay"": 1.0513886602587503, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7236326451,0.5182356399,0.4022115052,0.2300602963,0.9083554067,0.4766963148,0.3371948774
51,multiscale,"('multiscale', ((-11, 2), (-11, 6), (1, -7), (12, -12)), 1.059)","{""modes"": [[12, -12], [-11, 6], [-11, 2], [1, -7]], ""amps"": [-0.009827376688276688, -0.02953489266635511, -0.07215470965089706, -0.08100377439719639], ""phases"": [2.284530261556674, 2.1494715260227224, 1.8906202047900273, 3.5339045063518544], ""decay"": 1.0587615061974365, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7752319491,0.4699608945,0.3595725357,0.1816624841,0.8322617574,0.4180958708,0.3077171597
52,multiscale,"('multiscale', ((-7, -9), (1, -3), (4, -1), (6, -6), (9, -8)), 0.719)","{""modes"": [[4, -1], [1, -3], [9, -8], [6, -6], [-7, -9]], ""amps"": [-0.45466353126631665, 0.6097832391771875, -0.1690630390094975, -0.0738370858566357, -0.17467198621517968], ""phases"": [1.7469175744372978, 5.979248128653887, 0.5585087174042171, 4.447115743226232, 4.292050558095383], ""decay"": 0.7191119278558387, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.544622571,0.3945858054,0.323639568,0.1536125687,0.964927541,0.3232288564,0.2419722119
53,multiscale,"('multiscale', ((-7, -2), (-1, -6), (0, 12), (8, 6), (12, -4)), 0.818)","{""modes"": [[8, 6], [-7, -2], [12, -4], [0, 12], [-1, -6]], ""amps"": [-0.12320887775557658, -0.11793192454779869, 0.09371989358348307, -0.07819585912542332, -0.4854834688726401], ""phases"": [0.18260621157552878, 2.315079993560106, 2.899139327831939, 4.5059395371287145, 3.7846483290193884], ""decay"": 0.8177840650447228, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5958986699,0.3828628115,0.3613165046,0.1700355623,0.7004215872,0.2952644638,0.2807169017
54,multiscale,"('multiscale', ((-7, 11), (-4, 5), (7, -7)), 1.16)","{""modes"": [[-4, 5], [7, -7], [-7, 11]], ""amps"": [0.03613636466820357, 0.033393166746114485, -0.0371969694132035], ""phases"": [5.22118051125737, 0.6792513990774927, 3.865296427726285], ""decay"": 1.1601210713146362, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8191440916,0.3171373916,0.2620883339,0.1162236778,0.9870871423,0.2778629861,0.2516809791
55,multiscale,"('multiscale', ((-10, -4), (-9, -11), (-1, -9), (1, 0), (10, -6)), 0.701)","{""modes"": [[10, -6], [-1, -9], [-10, -4], [-9, -11], [1, 0]], ""amps"": [0.22416175959766665, 0.11654962522902791, 0.02414704136121126, 0.1748850112170518, 0.07130893316809069], ""phases"": [0.001328876002989513, 5.076975016252729, 3.189765042543456, 1.6501936146394707, 2.025413257991685], ""decay"": 0.7012556521642705, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8965769886,0.3992127622,0.3174485261,0.1367785668,0.9676929249,0.344122657,0.275096371
56,multiscale,"('multiscale', ((-9, 0), (-9, 6), (1, -1), (6, -7), (6, 0), (11, -2)), 0.723)","{""modes"": [[6, 0], [1, -1], [-9, 0], [11, -2], [6, -7], [-9, 6]], ""amps"": [-0.1387635870586133, -0.4630827218498794, 0.37505664779659814, -0.3300170753941884, -0.018509697447688097, -0.030020062227254868], ""phases"": [4.4754039411741395, 5.728693596872313, 4.109656601414997, 1.6186902069842812, 1.760542584994394, 4.060780460218593], ""decay"": 0.7232670535760566, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7524501819,0.6237124096,0.4195462172,0.257086499,0.9995731316,0.5624563532,0.3960545389
57,multiscale,"('multiscale', ((-10, 9), (0, -4), (0, 12), (5, 1)), 0.453)","{""modes"": [[-10, 9], [0, 12], [5, 1], [0, -4]], ""amps"": [-0.30497491877376876, 0.39247860984651345, 0.5382485389906618, -0.15434906671878032], ""phases"": [0.9142125124186034, 0.5667164862931696, 2.2388788214190884, 1.3054045943684618], ""decay"": 0.4531061597267386, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8935669144,0.4025104816,0.4043205873,0.2308572659,0.7013032588,0.2708130128,0.2161559215
58,multiscale,"('multiscale', ((-2, 1), (-1, 11), (2, -12), (8, 9)), 0.599)","{""modes"": [[-2, 1], [2, -12], [8, 9], [-1, 11]], ""amps"": [-0.07698664506458118, -0.1836438654567835, 0.006603153527136901, -0.3826166394402872], ""phases"": [1.649631901138298, 5.656382231339457, 2.526601123089548, 0.7680221667845056], ""decay"": 0.5990738642384068, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8882857849,0.3591335188,0.3876767614,0.1894712311,0.6563637598,0.2722847443,0.1928685615
59,multiscale,"('multiscale', ((-12, 5), (3, -9), (6, 2), (9, 6), (11, 9)), 0.484)","{""modes"": [[6, 2], [9, 6], [-12, 5], [3, -9], [11, 9]], ""amps"": [0.22362166134152878, -0.4360105136165352, 0.23297685496494397, -0.09051803337681977, 0.02360262152484965], ""phases"": [1.959925480220507, 2.585380041782427, 1.1426312339993616, 3.061769981973336, 5.481271389779768], ""decay"": 0.4837848705750656, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8456507468,0.5115167634,0.3463320342,0.1683437823,0.9898624572,0.4616963406,0.3600226083
60,multiscale,"('multiscale', ((-8, -7), (3, -9), (5, 7), (11, -12), (11, -9), (11, -4)), 1.138)","{""modes"": [[11, -4], [-8, -7], [11, -9], [11, -12], [5, 7], [3, -9]], ""amps"": [-0.0008886192292488485, -0.09138067493787726, 0.014868743306143978, 0.05901099144104107, 0.007458775747946717, 0.024313840768606307], ""phases"": [1.6473242198973412, 6.201169813751188, 5.853304912791079, 3.304480096508087, 1.1761271117987493, 2.4529935206430786], ""decay"": 1.1377532993525328, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8449973369,0.3844618657,0.270069619,0.1259715464,0.9887647162,0.3209571854,0.2479599781
61,multiscale,"('multiscale', ((3, -4), (6, -11), (8, 2)), 0.879)","{""modes"": [[3, -4], [8, 2], [6, -11]], ""amps"": [0.032616497554210006, -0.4500784046304677, -0.0003547211532732846], ""phases"": [1.9812870007116312, 0.407931702907047, 5.61088387580823], ""decay"": 0.8790702548500939, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6922376236,0.6732580643,0.4300239781,0.250031377,1.000461528,0.6389966631,0.5032794166
62,multiscale,"('multiscale', ((-11, -5), (-7, -12), (-6, 11), (-4, 2), (8, -12)), 1.063)","{""modes"": [[-11, -5], [-6, 11], [-4, 2], [-7, -12], [8, -12]], ""amps"": [-0.0750999844801525, 0.010704098685052333, -0.2346915744181489, -0.05168503411106894, -0.06463640749751075], ""phases"": [2.124491464273539, 2.7738540854893894, 4.286177089610437, 2.9763732292309704, 4.192195155186], ""decay"": 1.0634526633237409, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7153118233,0.366603345,0.3288677004,0.1675132595,0.996470095,0.3401544176,0.321025212
63,multiscale,"('multiscale', ((-11, -6), (-9, 1), (-4, -11), (8, -4), (9, 5), (10, -10)), 0.864)","{""modes"": [[-11, -6], [8, -4], [-9, 1], [-4, -11], [9, 5], [10, -10]], ""amps"": [-0.21989689331195814, -0.11023845101574516, -0.060011701051003015, -0.11043895591042552, -0.18095740068452862, -0.09074945403896936], ""phases"": [0.09604820749800802, 6.061235946583804, 0.6948733926301223, 1.1941126418339163, 4.749259253510834, 2.679855022192413], ""decay"": 0.8640334297697267, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8922937461,0.4772807257,0.3424797407,0.1695841331,0.9771137037,0.4339276263,0.3475919068
64,multiscale,"('multiscale', ((-11, -11), (-8, -2), (-1, 10), (5, 10), (6, 3), (6, 5)), 0.614)","{""modes"": [[-1, 10], [-8, -2], [6, 5], [5, 10], [-11, -11], [6, 3]], ""amps"": [0.2310394495314482, 0.00037253967474518867, 0.2541273368474734, 0.0342378844139914, -0.21971473050321144, 0.08470705215126469], ""phases"": [4.904062185668697, 1.7841699384599436, 3.3301580089344984, 2.9251591538973454, 2.184229755616052, 6.064732607970403], ""decay"": 0.614333865114661, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8360550187,0.3440438893,0.353487163,0.164629848,0.8383377864,0.2763040853,0.2216133852
65,multiscale,"('multiscale', ((-3, 11), (-1, -2), (2, 10)), 0.622)","{""modes"": [[2, 10], [-1, -2], [-3, 11]], ""amps"": [-0.04440497784284866, 0.10214948623489403, -0.18712714474414607], ""phases"": [3.3077761933932464, 3.6914967341873326, 0.5495328625255018], ""decay"": 0.6220161745965579, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.872659184,0.3307143916,0.3787311975,0.1905670657,0.7517574044,0.3086921105,0.2131114522
