index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
11,smooth,"('smooth', ((2, -1), (2, 2)))","{""modes"": [[2, -1], [2, 2]], ""amps"": [-1.7070480394698668, 0.8789929095506208], ""phases"": [5.717631997589812, 0.28524056120692926]}",0.1147949608,0.4513819037,0.3643774179,0.203186171,0.880608139,0.4146834515,0.252177422
12,smooth,"('smooth', ((1, -1),))","{""modes"": [[1, -1]], ""amps"": [0.028441267201873233], ""phases"": [2.828771109201118]}",0.04355890559,0.4614395947,0.3910327863,0.2117231572,0.7856262687,0.3959122815,0.2434485353
13,smooth,"('smooth', ((-1, 1), (0, 2)))","{""modes"": [[0, 2], [-1, 1]], ""amps"": [0.6036255454262465, -1.3686795741030953], ""phases"": [0.29580678724646076, 0.8574421721346772]}",0.08060662385,0.4737870153,0.412381499,0.236068852,0.505301779,0.2573098344,0.1786294251
14,smooth,"('smooth', ((2, 1),))","{""modes"": [[2, 1]], ""amps"": [0.7359589446047605], ""phases"": [2.417660525048294]}",0.09933735886,0.5030714144,0.3621502776,0.2113045627,0.9517439974,0.4343504652,0.2266693505
15,smooth,"('smooth', ((-2, -2), (-2, -1)))","{""modes"": [[-2, -1], [-2, -2]], ""amps"": [-1.4196850892260764, -1.0034067388219259], ""phases"": [1.6867086636875719, 3.190371105992055]}",0.1229724087,0.4793726986,0.3849892546,0.2177806193,0.829168895,0.4221273379,0.2175155304
16,smooth,"('smooth', ((1, 0),))","{""modes"": [[1, 0]], ""amps"": [1.7223221906590904], ""phases"": [1.6995518517773283]}",0.03344498481,0.4843001458,0.3286097438,0.1794435444,0.9994418622,0.4450885445,0.2545868736
17,smooth,"('smooth', ((-1, -2), (-1, -1)))","{""modes"": [[-1, -2], [-1, -1]], ""amps"": [-0.2557426042137745, -1.0134770587593855], ""phases"": [1.850284354825537, 3.1823175213267674]}",0.05799058009,0.4756125563,0.4158497738,0.231373281,0.6495318725,0.3835212879,0.2646054171
18,smooth,"('smooth', ((0, -2), (1, 1)))","{""modes"": [[0, -2], [1, 1]], ""amps"": [-0.7266982316917866, -2.1618756051077694], ""phases"": [2.0511554468766384, 3.7223446685698454]}",0.06847406438,0.4529841993,0.3987401708,0.2029218779,0.6457307646,0.3589821671,0.2183032026
19,smooth,"('smooth', ((1, 1),))","{""modes"": [[1, 1]], ""amps"": [0.04475785275252848], ""phases"": [1.7542800383050794]}",0.05679175799,0.4835241963,0.3915049855,0.2177968561,0.6934180196,0.3340083671,0.2673528247
20,smooth,"('smooth', ((-1, 2),))","{""modes"": [[-1, 2]], ""amps"": [1.4813901998055277], ""phases"": [5.037934901368668]}",0.1391139301,0.4572779512,0.4178343386,0.2347523339,0.5257758701,0.2622321065,0.1578353932
21,smooth,"('smooth', ((0, -2), (2, -1)))","{""modes"": [[2, -1], [0, -2]], ""amps"": [-0.2185882454482177, 1.414386540165798], ""phases"": [1.151271985360398, 1.126332111740394]}",0.1392302251,0.4451545892,0.4203380665,0.2234545185,0.6272040762,0.3601958422,0.176167785
22,smooth,"('smooth', ((1, 1), (1, 2)))","{""modes"": [[1, 1], [1, 2]], ""amps"": [1.6709360047495214, -0.34589296414194787], ""phases"": [0.08567549373312643, 2.460203369769556]}",0.05559074961,0.5036875276,0.4232939035,0.223807966,0.6380146342,0.4333742822,0.2521050886
23,smooth,"('smooth', ((-2, 0), (2, 0)))","{""modes"": [[-2, 0], [2, 0]], ""amps"": [1.8979472700206392, 1.101897351244738], ""phases"": [0.2132589005524039, 5.472072629825019]}",0.09902058297,0.5116261453,0.3537104556,0.2080522113,0.9949299682,0.4375871497,0.2814138836
24,smooth,"('smooth', ((-1, 2), (1, 0)))","{""modes"": [[1, 0], [-1, 2]], ""amps"": [1.2067706889190843, 0.6443169831893797], ""phases"": [4.78527779031874, 4.878517900273816]}",0.08640874191,0.4624869829,0.4156208575,0.2333438249,0.5535932754,0.2703510206,0.182930938
25,smooth,"('smooth', ((0, -1),))","{""modes"": [[0, -1]], ""amps"": [0.007701085374875491], ""phases"": [5.897968579197625]}",0.0537630195,0.4912564865,0.4086719228,0.2210246092,0.4281652337,0.259079887,0.1985404448
26,smooth,"('smooth', ((-1, 0),))","{""modes"": [[-1, 0]], ""amps"": [0.8265499428475959], ""phases"": [3.679888146700334]}",0.02386508805,0.4943023178,0.3278334704,0.1793485064,0.9996460968,0.4517121641,0.3598402466
27,smooth,"('smooth', ((-2, -1),))","{""modes"": [[-2, -1]], ""amps"": [0.228615758504561], ""phases"": [3.811320076130789]}",0.0993322356,0.5031332676,0.36223311,0.2113264243,0.951167903,0.4327490817,0.2253187256
28,smooth,"('smooth', ((1, 2), (2, 2)))","{""modes"": [[1, 2], [2, 2]], ""amps"": [2.415481579712555, -1.170628183795292], ""phases"": [0.34162537506714563, 6.243146860245236]}",0.1415082002,0.4439942065,0.4088739951,0.220464018,0.6773567576,0.374164154,0.1964728266
29,smooth,"('smooth', ((2, 2),))","{""modes"": [[2, 2]], ""amps"": [-1.1247644479351526], ""phases"": [0.8003043709163425]}",0.1506718386,0.4531656113,0.3958611156,0.2211131816,0.7487584448,0.3939375891,0.1909860185
30,smooth,"('smooth', ((2, 2),))","{""modes"": [[2, 2]], ""amps"": [0.3236093565794089], ""phases"": [5.514385655788395]}",0.1506704883,0.4531461464,0.3961795094,0.2202770148,0.7511496772,0.3970259268,0.1766516509
31,smooth,"('smooth', ((-1, -1),))","{""modes"": [[-1, -1]], ""amps"": [-2.27315272818778], ""phases"": [4.54274961588824]}",0.05686332671,0.4836017584,0.3915590149,0.2179055769,0.6933558609,0.3338837717,0.2665657796
32,multiscale,"('multiscale', ((-2, -9), (6, 5), (9, 5), (9, 11)), 0.808)","{""modes"": [[-2, -9], [6, 5], [9, 11], [9, 5]], ""amps"": [-0.2833846391377137, 0.1676903606828162, 0.03241250063636948, 0.19274468816384868], ""phases"": [3.1081791238155603, 4.785294959049093, 1.3629144788623184, 2.2388887598890173], ""decay"": 0.8083374300817849, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7556960776,0.3786603479,0.3611172618,0.1695580792,0.7883250653,0.3283929018,0.2614614468
33,multiscale,"('multiscale', ((-7, 0), (-6, 3), (-1, 7), (0, 1)), 0.421)","{""modes"": [[-7, 0], [0, 1], [-6, 3], [-1, 7]], ""amps"": [0.6202619188187607, -0.17066963841700408, 0.06405080886175629, -0.6503085249999899], ""phases"": [2.1395694667184255, 1.585485685733548, 4.254702469736875, 2.7256021311773995], ""decay"": 0.42084247022101573, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6405672509,0.3935028229,0.3704863394,0.1846779473,0.6726388758,0.3185958032,0.288510822
34,multiscale,"('multiscale', ((-7, -9), (-2, 1), (6, 2), (11, 6)), 0.43)","{""modes"": [[-7, -9], [-2, 1], [11, 6], [6, 2]], ""amps"": [-0.22879416321962673, -1.6077223679456027, -0.07523553075240298, 0.29512106371129093], ""phases"": [4.509776659617513, 1.8851694899729372, 0.6326060191236751, 5.419218795378228], ""decay"": 0.43030952800435673, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.3635406525,0.4093984359,0.3389064911,0.1648313761,0.9931012357,0.3514636081,0.2690647283
35,multiscale,"('multiscale', ((-12, 9), (-7, -5), (1, -3)), 0.716)","{""modes"": [[-7, -5], [-12, 9], [1, -3]], ""amps"": [-0.32977532940635845, 0.06374264106556747, -0.2586859040015079], ""phases"": [4.46332288382932, 6.246029797413255, 5.31363017969403], ""decay"": 0.7160351337931108, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6029726054,0.5105413794,0.3463419183,0.1766365378,0.987251071,0.4608378101,0.3544425798
36,multiscale,"('multiscale', ((-10, 8), (-5, 8), (2, 2)), 0.63)","{""modes"": [[2, 2], [-5, 8], [-10, 8]], ""amps"": [-0.44772278579427083, -0.18586927267591274, 0.17423307049991302], ""phases"": [0.15296114418376164, 3.7224025041503346, 2.5557697779721935], ""decay"": 0.6295463975053324, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6651022721,0.3929568523,0.2608572368,0.1067469713,0.9634870711,0.3274662173,0.2412965177
37,multiscale,"('multiscale', ((-9, -4), (-6, 10), (-3, -8), (1, 10), (8, -8), (9, 5)), 0.524)","{""modes"": [[-9, -4], [8, -8], [1, 10], [9, 5], [-6, 10], [-3, -8]], ""amps"": [0.3046720898864442, -0.3077239498068172, -0.004671110459210008, -0.09254470381264601, -0.1287679657550109, 0.06798277280341586], ""phases"": [1.7156319716375474, 3.8554683847253197, 1.7376615650605542, 2.778339852620193, 5.293659790765305, 5.9954139036302765], ""decay"": 0.524461673489752, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8286295059,0.4526846455,0.2960990615,0.14321498,0.9934694931,0.3986521088,0.319631328
38,multiscale,"('multiscale', ((-3, -9), (0, -10), (0, 6), (1, -8), (7, 10), (9, -7)), 0.584)","{""modes"": [[0, -10], [1, -8], [9, -7], [0, 6], [-3, -9], [7, 10]], ""amps"": [0.04364525969808737, 0.22734367650945897, -0.24025849303565727, 0.27708735215688957, 0.38924020290506994, 0.12284540282572796], ""phases"": [3.987021570354551, 4.399893589625158, 0.9731538845183421, 5.274579487528162, 0.3656909747528439, 2.9177311164892523], ""decay"": 0.5835764218727474, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.729833907,0.3368201158,0.3439053359,0.1546538258,0.8514472021,0.2767438435,0.2311673006
39,multiscale,"('multiscale', ((-7, -7), (2, -8), (7, -4), (8, -11), (9, -8)), 0.512)","{""modes"": [[7, -4], [8, -11], [-7, -7], [2, -8], [9, -8]], ""amps"": [-0.06619810486063733, -0.0092165329466885, 0.6085241043972075, -0.08846960146410765, 0.6063412349681401], ""phases"": [3.9163116416546133, 1.549962007630214, 6.156599495690209, 3.8736806504183736, 5.163943992698865], ""decay"": 0.5115351986701993, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7973447051,0.4008794919,0.2511153397,0.1040193777,0.9935519787,0.3340998824,0.2523112553
40,multiscale,"('multiscale', ((-4, -12), (7, -1), (7, 7), (8, 3)), 0.907)","{""modes"": [[-4, -12], [8, 3], [7, 7], [7, -1]], ""amps"": [0.07473755220418, -0.05033189056528472, -0.00586626578540983, 0.04738916520677143], ""phases"": [4.2278191027415, 4.909208624471851, 4.284896521113982, 2.261883306390851], ""decay"": 0.9068960248287962, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8930939749,0.3633673288,0.4067300118,0.2115884267,0.8675290903,0.383312138,0.3056406591
41,multiscale,"('multiscale', ((-11, 7), (-10, -9), (-9, -1), (9, -10), (9, -9), (10, -1)), 0.52)","{""modes"": [[-9, -1], [9, -10], [-11, 7], [10, -1], [-10, -9], [9, -9]], ""amps"": [0.4475823768777707, 0.19645556543928855, 0.11598784485146216, 0.5521257791815563, -0.030071802598796594, -0.5569037896950715], ""phases"": [3.9962071972013944, 3.9050127397104397, 2.8202205175972725, 5.18560275098266, 2.956841861721433, 0.9985965195914062], ""decay"": 0.5195850365655189, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8786074145,0.4747459544,0.3204014801,0.1800551871,0.9986370853,0.411667529,0.3091830373
42,multiscale,"('multiscale', ((-12, 3), (-3, 1), (0, 7), (1, -2)), 0.595)","{""modes"": [[1, -2], [0, 7], [-3, 1], [-12, 3]], ""amps"": [-0.9160421394534548, 0.34173465743344755, -0.9366999617911885, 0.057217932445677716], ""phases"": [0.5664309915698452, 3.463244808616465, 2.240349825925362, 4.6551353835257245], ""decay"": 0.5948855316659809, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.3043998093,0.3734463719,0.377099738,0.1799324673,0.7364641726,0.2852350182,0.2614236635
43,multiscale,"('multiscale', ((-10, -10), (-10, -2), (3, -1), (4, -4), (6, -10)), 0.742)","{""modes"": [[-10, -10], [3, -1], [-10, -2], [4, -4], [6, -10]], ""amps"": [-0.08424248774484429, 0.3778677945023829, 0.1151708755662547, 0.13089274533745948, -0.054213850534474084], ""phases"": [1.1831622329709404, 5.411139280627768, 5.029366936416422, 1.3835568127061841, 5.445004832171151], ""decay"": 0.742168258710409, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5990031289,0.4511639173,0.3318552722,0.1632215869,0.9936353477,0.4064679464,0.3009217567
44,multiscale,"('multiscale', ((-5, 8), (0, -5), (5, -3)), 1.016)","{""modes"": [[0, -5], [-5, 8], [5, -3]], ""amps"": [0.1853220976905635, -0.11874215530708125, -0.4962859797482653], ""phases"": [4.716086282326542, 4.205917070936836, 6.213244549958075], ""decay"": 1.0161178339443329, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.4500340737,0.4656598616,0.3854819109,0.2079928838,0.9251154178,0.418443796,0.3230442117
45,multiscale,"('multiscale', ((-12, 5), (-5, 11), (3, 11)), 0.92)","{""modes"": [[-12, 5], [-5, 11], [3, 11]], ""amps"": [0.11752704061648621, 0.11100396888381218, 0.1228940567395097], ""phases"": [2.4627286353330895, 2.937037647061902, 3.4555743296161463], ""decay"": 0.9196373042704474, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9060095829,0.3698584951,0.3366109866,0.1535476995,0.852433351,0.3562626579,0.2485597277
46,multiscale,"('multiscale', ((-12, -11), (-12, 8), (-10, -9), (-7, -11), (8, -4), (10, -9)), 0.587)","{""modes"": [[-7, -11], [-10, -9], [8, -4], [-12, 8], [10, -9], [-12, -11]], ""amps"": [-0.04183284413660161, 0.03686736573832506, 0.0004191871501144797, 0.0005099683925776812, 0.139446903394371, 0.035930807532437437], ""phases"": [6.271676227784167, 5.472269661866829, 6.1115298318904365, 1.9979746389671749, 5.569517949555628, 4.86070895961973], ""decay"": 0.5867540062085621, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9533503728,0.3794438672,0.2229639753,0.09195874996,0.9999185339,0.3221041037,0.2443773941
47,multiscale,"('multiscale', ((-7, -12), (8, 1), (10, 11), (11, -1)), 0.59)","{""modes"": [[10, 11], [8, 1], [-7, -12], [11, -1]], ""amps"": [0.28172310948261664, 0.4939243259573877, 0.1114122431893666, -0.2502255975310343], ""phases"": [2.1772515519411573, 0.4261030362493007, 4.403359390404189, 3.9160701506673936], ""decay"": 0.5899347665068713, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8333757433,0.4641060322,0.3642660049,0.1936985731,1.00031544,0.4093387613,0.3284590581
48,multiscale,"('multiscale', ((-10, -7), (-7, -10), (5, -2), (6, -4), (6, 11), (7, 4)), 1.379)","{""modes"": [[5, -2], [7, 4], [6, 11], [-7, -10], [6, -4], [-10, -7]], ""amps"": [0.15790351603780403, -0.05436164533763854, 0.04899425736554486, -0.031313522257641065, 0.04426537649763073, 0.018212159809148334], ""phases"": [5.466312360446151, 1.061518028483229, 4.207493547162065, 4.902436186533284, 0.8036145276702096, 3.3907983319703847], ""decay"": 1.3791575119492503, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6483742554,0.4074274163,0.3692245274,0.1806237442,0.985983729,0.3810154868,0.2997065008
49,multiscale,"('multiscale', ((-10, 2), (-4, 6), (-3, 1), (0, 2), (2, -2), (7, 0)), 0.434)","{""modes"": [[-4, 6], [7, 0], [-10, 2], [0, 2], [2, -2], [-3, 1]], ""amps"": [0.003420121231294451, 0.30189421438395175, -0.31939416400731296, -0.1065730287975623, 0.6731760984328589, -0.7502765411928488], ""phases"": [3.3473669447826264, 2.1878939642733153, 3.1174008539946927, 5.068497500210049, 2.7393432240552453, 3.3875675842331043], ""decay"": 0.43430813360682685, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.4638183114,0.6321718422,0.4089577104,0.2397987555,0.9919097298,0.5881659472,0.4799654541
50,multiscale,"('multiscale', ((3, -8), (6, -2), (8, 2), (11, 2)), 1.051)","{""modes"": [[3, -8], [11, 2], [8, 2], [6, -2]], ""amps"": [0.16420978597362673, -0.07190011201099684, 0.21392668043387114, 0.17413925059978444], ""phases"": [3.7974973839320536, 4.697688203320182, 4.409160850543844, 2.501566290328376], ""decay"": 1.0513886602587503, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7232127792,0.5201635591,0.4021109434,0.2294618623,0.9256205987,0.4778235808,0.3353206239
51,multiscale,"('multiscale', ((-11, 2), (-11, 6), (1, -7), (12, -12)), 1.059)","{""modes"": [[12, -12], [-11, 6], [-11, 2], [1, -7]], ""amps"": [-0.009827376688276688, -0.02953489266635511, -0.07215470965089706, -0.08100377439719639], ""phases"": [2.284530261556674, 2.1494715260227224, 1.8906202047900273, 3.5339045063518544], ""decay"": 1.0587615061974365, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7751480711,0.4720081589,0.359304206,0.181130799,0.8330297159,0.4195607186,0.3189471187
52,multiscale,"('multiscale', ((-7, -9), (1, -3), (4, -1), (6, -6), (9, -8)), 0.719)","{""modes"": [[4, -1], [1, -3], [9, -8], [6, -6], [-7, -9]], ""amps"": [-0.45466353126631665, 0.6097832391771875, -0.1690630390094975, -0.0738370858566357, -0.17467198621517968], ""phases"": [1.7469175744372978, 5.979248128653887, 0.5585087174042171, 4.447115743226232, 4.292050558095383], ""decay"": 0.7191119278558387, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5470971145,0.3946401228,0.3233403372,0.1534373744,0.9607059355,0.3216883343,0.2425844043
53,multiscale,"('multiscale', ((-7, -2), (-1, -6), (0, 12), (8, 6), (12, -4)), 0.818)","{""modes"": [[8, 6], [-7, -2], [12, -4], [0, 12], [-1, -6]], ""amps"": [-0.12320887775557658, -0.11793192454779869, 0.09371989358348307, -0.07819585912542332, -0.4854834688726401], ""phases"": [0.18260621157552878, 2.315079993560106, 2.899139327831939, 4.5059395371287145, 3.7846483290193884], ""decay"": 0.8177840650447228, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5970444524,0.3829471758,0.3618289529,0.1699004339,0.704906079,0.2983693029,0.2820232984
54,multiscale,"('multiscale', ((-7, 11), (-4, 5), (7, -7)), 1.16)","{""modes"": [[-4, 5], [7, -7], [-7, 11]], ""amps"": [0.03613636466820357, 0.033393166746114485, -0.0371969694132035], ""phases"": [5.22118051125737, 0.6792513990774927, 3.865296427726285], ""decay"": 1.1601210713146362, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8200842509,0.3166114544,0.26094502,0.115503511,0.9772421758,0.2756324891,0.2549055968
55,multiscale,"('multiscale', ((-10, -4), (-9, -11), (-1, -9), (1, 0), (10, -6)), 0.701)","{""modes"": [[10, -6], [-1, -9], [-10, -4], [-9, -11], [1, 0]], ""amps"": [0.22416175959766665, 0.11654962522902791, 0.02414704136121126, 0.1748850112170518, 0.07130893316809069], ""phases"": [0.001328876002989513, 5.076975016252729, 3.189765042543456, 1.6501936146394707, 2.025413257991685], ""decay"": 0.7012556521642705, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8981186198,0.3995839411,0.3166986306,0.1361120966,0.9681997881,0.3441464517,0.2726588611
56,multiscale,"('multiscale', ((-9, 0), (-9, 6), (1, -1), (6, -7), (6, 0), (11, -2)), 0.723)","{""modes"": [[6, 0], [1, -1], [-9, 0], [11, -2], [6, -7], [-9, 6]], ""amps"": [-0.1387635870586133, -0.4630827218498794, 0.37505664779659814, -0.3300170753941884, -0.018509697447688097, -0.030020062227254868], ""phases"": [4.4754039411741395, 5.728693596872313, 4.109656601414997, 1.6186902069842812, 1.760542584994394, 4.060780460218593], ""decay"": 0.7232670535760566, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.754575442,0.627459993,0.4188221218,0.2561664768,1.00032379,0.5746865507,0.4096451106
57,multiscale,"('multiscale', ((-10, 9), (0, -4), (0, 12), (5, 1)), 0.453)","{""modes"": [[-10, 9], [0, 12], [5, 1], [0, -4]], ""amps"": [-0.30497491877376876, 0.39247860984651345, 0.5382485389906618, -0.15434906671878032], ""phases"": [0.9142125124186034, 0.5667164862931696, 2.2388788214190884, 1.3054045943684618], ""decay"": 0.4531061597267386, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8957465944,0.4003828533,0.4040692734,0.2300866353,0.6679715588,0.2764334094,0.2107635812
58,multiscale,"('multiscale', ((-2, 1), (-1, 11), (2, -12), (8, 9)), 0.599)","{""modes"": [[-2, 1], [2, -12], [8, 9], [-1, 11]], ""amps"": [-0.07698664506458118, -0.1836438654567835, 0.006603153527136901, -0.3826166394402872], ""phases"": [1.649631901138298, 5.656382231339457, 2.526601123089548, 0.7680221667845056], ""decay"": 0.5990738642384068, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8895000018,0.357223422,0.3879804198,0.1893880714,0.6228969707,0.279058991,0.1923936602
59,multiscale,"('multiscale', ((-12, 5), (3, -9), (6, 2), (9, 6), (11, 9)), 0.484)","{""modes"": [[6, 2], [9, 6], [-12, 5], [3, -9], [11, 9]], ""amps"": [0.22362166134152878, -0.4360105136165352, 0.23297685496494397, -0.09051803337681977, 0.02360262152484965], ""phases"": [1.959925480220507, 2.585380041782427, 1.1426312339993616, 3.061769981973336, 5.481271389779768], ""decay"": 0.4837848705750656, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8474454731,0.5128981535,0.346342503,0.16797569,0.9898856939,0.4623873094,0.3535702819
60,multiscale,"('multiscale', ((-8, -7), (3, -9), (5, 7), (11, -12), (11, -9), (11, -4)), 1.138)","{""modes"": [[11, -4], [-8, -7], [11, -9], [11, -12], [5, 7], [3, -9]], ""amps"": [-0.0008886192292488485, -0.09138067493787726, 0.014868743306143978, 0.05901099144104107, 0.007458775747946717, 0.024313840768606307], ""phases"": [1.6473242198973412, 6.201169813751188, 5.853304912791079, 3.304480096508087, 1.1761271117987493, 2.4529935206430786], ""decay"": 1.1377532993525328, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8470739281,0.3852922553,0.2700782343,0.1257640588,0.9920221157,0.3198965311,0.2522448782
61,multiscale,"('multiscale', ((3, -4), (6, -11), (8, 2)), 0.879)","{""modes"": [[3, -4], [8, 2], [6, -11]], ""amps"": [0.032616497554210006, -0.4500784046304677, -0.0003547211532732846], ""phases"": [1.9812870007116312, 0.407931702907047, 5.61088387580823], ""decay"": 0.8790702548500939, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6929687453,0.6772936134,0.4313244547,0.2501348829,1.00036722,0.640683166,0.532606597
62,multiscale,"('multiscale', ((-11, -5), (-7, -12), (-6, 11), (-4, 2), (8, -12)), 1.063)","{""modes"": [[-11, -5], [-6, 11], [-4, 2], [-7, -12], [8, -12]], ""amps"": [-0.0750999844801525, 0.010704098685052333, -0.2346915744181489, -0.05168503411106894, -0.06463640749751075], ""phases"": [2.124491464273539, 2.7738540854893894, 4.286177089610437, 2.9763732292309704, 4.192195155186], ""decay"": 1.0634526633237409, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7177093976,0.3661115119,0.3279641495,0.166618691,0.996277684,0.3387629612,0.3210271666
63,multiscale,"('multiscale', ((-11, -6), (-9, 1), (-4, -11), (8, -4), (9, 5), (10, -10)), 0.864)","{""modes"": [[-11, -6], [8, -4], [-9, 1], [-4, -11], [9, 5], [10, -10]], ""amps"": [-0.21989689331195814, -0.11023845101574516, -0.060011701051003015, -0.11043895591042552, -0.18095740068452862, -0.09074945403896936], ""phases"": [0.09604820749800802, 6.061235946583804, 0.6948733926301223, 1.1941126418339163, 4.749259253510834, 2.679855022192413], ""decay"": 0.8640334297697267, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8938075895,0.4783549268,0.3427216674,0.1694119771,0.977422256,0.4359645919,0.3465887595
64,multiscale,"('multiscale', ((-11, -11), (-8, -2), (-1, 10), (5, 10), (6, 3), (6, 5)), 0.614)","{""modes"": [[-1, 10], [-8, -2], [6, 5], [5, 10], [-11, -11], [6, 3]], ""amps"": [0.2310394495314482, 0.00037253967474518867, 0.2541273368474734, 0.0342378844139914, -0.21971473050321144, 0.08470705215126469], ""phases"": [4.904062185668697, 1.7841699384599436, 3.3301580089344984, 2.9251591538973454, 2.184229755616052, 6.064732607970403], ""decay"": 0.614333865114661, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8366521951,0.3441488045,0.3526198078,0.1638086722,0.843529934,0.2776472355,0.2159782967
65,multiscale,"('multiscale', ((-3, 11), (-1, -2), (2, 10)), 0.622)","{""modes"": [[2, 10], [-1, -2], [-3, 11]], ""amps"": [-0.04440497784284866, 0.10214948623489403, -0.18712714474414607], ""phases"": [3.3077761933932464, 3.6914967341873326, 0.5495328625255018], ""decay"": 0.6220161745965579, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8739781289,0.3291631355,0.3781598331,0.1895284935,0.7756863893,0.3189002399,0.2203674883
