index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
17,smooth,"('smooth', ((-1, -2), (-1, -1)))","{""modes"": [[-1, -2], [-1, -1]], ""amps"": [-0.2557426042137745, -1.0134770587593855], ""phases"": [1.850284354825537, 3.1823175213267674]}",0.06573105667,0.4742058856,0.4134513958,0.227979822,0.7256399039,0.4096108952,0.2761168907
18,smooth,"('smooth', ((0, -2), (1, 1)))","{""modes"": [[0, -2], [1, 1]], ""amps"": [-0.7266982316917866, -2.1618756051077694], ""phases"": [2.0511554468766384, 3.7223446685698454]}",0.07638064564,0.4528912025,0.4008713572,0.2032784332,0.6846626021,0.3163049766,0.2557422097
19,smooth,"('smooth', ((1, 1),))","{""modes"": [[1, 1]], ""amps"": [0.04475785275252848], ""phases"": [1.7542800383050794]}",0.06149529271,0.4806883893,0.3898613985,0.2131813569,0.7562934633,0.3669387909,0.3398519066
20,smooth,"('smooth', ((-1, 2),))","{""modes"": [[-1, 2]], ""amps"": [1.4813901998055277], ""phases"": [5.037934901368668]}",0.1489685865,0.448814347,0.4204030893,0.2355995117,0.6770045231,0.3036611985,0.1683614509
21,smooth,"('smooth', ((0, -2), (2, -1)))","{""modes"": [[2, -1], [0, -2]], ""amps"": [-0.2185882454482177, 1.414386540165798], ""phases"": [1.151271985360398, 1.126332111740394]}",0.1493702226,0.4439539194,0.4221135223,0.2255859842,0.6421881735,0.2626807463,0.2067838851
22,smooth,"('smooth', ((1, 1), (1, 2)))","{""modes"": [[1, 1], [1, 2]], ""amps"": [1.6709360047495214, -0.34589296414194787], ""phases"": [0.08567549373312643, 2.460203369769556]}",0.06296974494,0.5044680539,0.4216711961,0.2217270604,0.6903989765,0.3927590493,0.2635555321
23,smooth,"('smooth', ((-2, 0), (2, 0)))","{""modes"": [[-2, 0], [2, 0]], ""amps"": [1.8979472700206392, 1.101897351244738], ""phases"": [0.2132589005524039, 5.472072629825019]}",0.1095822266,0.5196623263,0.3493126426,0.2039855479,0.9966049902,0.4762204078,0.3215779408
24,smooth,"('smooth', ((-1, 2), (1, 0)))","{""modes"": [[1, 0], [-1, 2]], ""amps"": [1.2067706889190843, 0.6443169831893797], ""phases"": [4.78527779031874, 4.878517900273816]}",0.09689270328,0.4547610006,0.4166637984,0.2326696446,0.6993813119,0.3121338024,0.2003199186
25,smooth,"('smooth', ((0, -1),))","{""modes"": [[0, -1]], ""amps"": [0.007701085374875491], ""phases"": [5.897968579197625]}",0.05817343972,0.4902785256,0.4078196796,0.2188800952,0.5424644056,0.2189497796,0.2137323042
26,smooth,"('smooth', ((-1, 0),))","{""modes"": [[-1, 0]], ""amps"": [0.8265499428475959], ""phases"": [3.679888146700334]}",0.02800059692,0.5038670733,0.3213690777,0.1705434663,0.9995509185,0.4643898635,0.399577818
27,smooth,"('smooth', ((-2, -1),))","{""modes"": [[-2, -1]], ""amps"": [0.228615758504561], ""phases"": [3.811320076130789]}",0.1079569599,0.5087998629,0.3581142589,0.2068948736,0.9607173087,0.467409661,0.2628864419
28,smooth,"('smooth', ((1, 2), (2, 2)))","{""modes"": [[1, 2], [2, 2]], ""amps"": [2.415481579712555, -1.170628183795292], ""phases"": [0.34162537506714563, 6.243146860245236]}",0.1511407319,0.4411023209,0.411067415,0.2231092718,0.7283990289,0.3639717459,0.2192851483
29,smooth,"('smooth', ((2, 2),))","{""modes"": [[2, 2]], ""amps"": [-1.1247644479351526], ""phases"": [0.8003043709163425]}",0.1597987198,0.45032942,0.3970229473,0.2215632818,0.8043023546,0.4277351026,0.205688629
30,smooth,"('smooth', ((2, 2),))","{""modes"": [[2, 2]], ""amps"": [0.3236093565794089], ""phases"": [5.514385655788395]}",0.1597984062,0.4503331457,0.3972342171,0.2208165647,0.7975987495,0.423569821,0.197739544
31,smooth,"('smooth', ((-1, -1),))","{""modes"": [[-1, -1]], ""amps"": [-2.27315272818778], ""phases"": [4.54274961588824]}",0.06155815296,0.4807524326,0.3899191006,0.2132926581,0.7561916392,0.3663202433,0.3393326611
32,multiscale,"('multiscale', ((-2, -9), (6, 5), (9, 5), (9, 11)), 0.808)","{""modes"": [[-2, -9], [6, 5], [9, 11], [9, 5]], ""amps"": [-0.2833846391377137, 0.1676903606828162, 0.03241250063636948, 0.19274468816384868], ""phases"": [3.1081791238155603, 4.785294959049093, 1.3629144788623184, 2.2388887598890173], ""decay"": 0.8083374300817849, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7613410746,0.3861968439,0.368430402,0.1716662824,0.8368901987,0.3428603481,0.2830050565
33,multiscale,"('multiscale', ((-7, 0), (-6, 3), (-1, 7), (0, 1)), 0.421)","{""modes"": [[-7, 0], [0, 1], [-6, 3], [-1, 7]], ""amps"": [0.6202619188187607, -0.17066963841700408, 0.06405080886175629, -0.6503085249999899], ""phases"": [2.1395694667184255, 1.585485685733548, 4.254702469736875, 2.7256021311773995], ""decay"": 0.42084247022101573, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6400167013,0.4083556457,0.3836511243,0.1920659797,0.7351124623,0.3494642711,0.3131364627
34,multiscale,"('multiscale', ((-7, -9), (-2, 1), (6, 2), (11, 6)), 0.43)","{""modes"": [[-7, -9], [-2, 1], [11, 6], [6, 2]], ""amps"": [-0.22879416321962673, -1.6077223679456027, -0.07523553075240298, 0.29512106371129093], ""phases"": [4.509776659617513, 1.8851694899729372, 0.6326060191236751, 5.419218795378228], ""decay"": 0.43030952800435673, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.3924887498,0.4148903563,0.3468503439,0.1674064171,0.9979885595,0.3638159326,0.3031265841
35,multiscale,"('multiscale', ((-12, 9), (-7, -5), (1, -3)), 0.716)","{""modes"": [[-7, -5], [-12, 9], [1, -3]], ""amps"": [-0.32977532940635845, 0.06374264106556747, -0.2586859040015079], ""phases"": [4.46332288382932, 6.246029797413255, 5.31363017969403], ""decay"": 0.7160351337931108, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6125982533,0.5203994115,0.3513555188,0.1762052833,0.9894501903,0.4771791963,0.3971398981
36,multiscale,"('multiscale', ((-10, 8), (-5, 8), (2, 2)), 0.63)","{""modes"": [[2, 2], [-5, 8], [-10, 8]], ""amps"": [-0.44772278579427083, -0.18586927267591274, 0.17423307049991302], ""phases"": [0.15296114418376164, 3.7224025041503346, 2.5557697779721935], ""decay"": 0.6295463975053324, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6825549355,0.3969172333,0.263853331,0.107470285,0.9820243287,0.3375363329,0.2628620972
37,multiscale,"('multiscale', ((-9, -4), (-6, 10), (-3, -8), (1, 10), (8, -8), (9, 5)), 0.524)","{""modes"": [[-9, -4], [8, -8], [1, 10], [9, 5], [-6, 10], [-3, -8]], ""amps"": [0.3046720898864442, -0.3077239498068172, -0.004671110459210008, -0.09254470381264601, -0.1287679657550109, 0.06798277280341586], ""phases"": [1.7156319716375474, 3.8554683847253197, 1.7376615650605542, 2.778339852620193, 5.293659790765305, 5.9954139036302765], ""decay"": 0.524461673489752, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8348411323,0.4619867082,0.3025308835,0.1454581025,0.9958875725,0.4142949611,0.3488782442
38,multiscale,"('multiscale', ((-3, -9), (0, -10), (0, 6), (1, -8), (7, 10), (9, -7)), 0.584)","{""modes"": [[0, -10], [1, -8], [9, -7], [0, 6], [-3, -9], [7, 10]], ""amps"": [0.04364525969808737, 0.22734367650945897, -0.24025849303565727, 0.27708735215688957, 0.38924020290506994, 0.12284540282572796], ""phases"": [3.987021570354551, 4.399893589625158, 0.9731538845183421, 5.274579487528162, 0.3656909747528439, 2.9177311164892523], ""decay"": 0.5835764218727474, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.739069573,0.3427905674,0.3508006128,0.1576009039,0.8807842229,0.2859996503,0.2411422633
39,multiscale,"('multiscale', ((-7, -7), (2, -8), (7, -4), (8, -11), (9, -8)), 0.512)","{""modes"": [[7, -4], [8, -11], [-7, -7], [2, -8], [9, -8]], ""amps"": [-0.06619810486063733, -0.0092165329466885, 0.6085241043972075, -0.08846960146410765, 0.6063412349681401], ""phases"": [3.9163116416546133, 1.549962007630214, 6.156599495690209, 3.8736806504183736, 5.163943992698865], ""decay"": 0.5115351986701993, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8096345685,0.4060249817,0.2545293736,0.103463212,0.9964922806,0.3450766901,0.2812469151
40,multiscale,"('multiscale', ((-4, -12), (7, -1), (7, 7), (8, 3)), 0.907)","{""modes"": [[-4, -12], [8, 3], [7, 7], [7, -1]], ""amps"": [0.07473755220418, -0.05033189056528472, -0.00586626578540983, 0.04738916520677143], ""phases"": [4.2278191027415, 4.909208624471851, 4.284896521113982, 2.261883306390851], ""decay"": 0.9068960248287962, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8999422361,0.3603438606,0.4149474016,0.2154039499,0.8960138363,0.3884900576,0.3406164805
41,multiscale,"('multiscale', ((-11, 7), (-10, -9), (-9, -1), (9, -10), (9, -9), (10, -1)), 0.52)","{""modes"": [[-9, -1], [9, -10], [-11, 7], [10, -1], [-10, -9], [9, -9]], ""amps"": [0.4475823768777707, 0.19645556543928855, 0.11598784485146216, 0.5521257791815563, -0.030071802598796594, -0.5569037896950715], ""phases"": [3.9962071972013944, 3.9050127397104397, 2.8202205175972725, 5.18560275098266, 2.956841861721433, 0.9985965195914062], ""decay"": 0.5195850365655189, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8886382404,0.4799077035,0.3195194765,0.1783826733,1.001037463,0.4257261079,0.3332950346
42,multiscale,"('multiscale', ((-12, 3), (-3, 1), (0, 7), (1, -2)), 0.595)","{""modes"": [[1, -2], [0, 7], [-3, 1], [-12, 3]], ""amps"": [-0.9160421394534548, 0.34173465743344755, -0.9366999617911885, 0.057217932445677716], ""phases"": [0.5664309915698452, 3.463244808616465, 2.240349825925362, 4.6551353835257245], ""decay"": 0.5948855316659809, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.3370086995,0.3718922708,0.3839110747,0.181999303,0.7976912905,0.302253776,0.2703533967
43,multiscale,"('multiscale', ((-10, -10), (-10, -2), (3, -1), (4, -4), (6, -10)), 0.742)","{""modes"": [[-10, -10], [3, -1], [-10, -2], [4, -4], [6, -10]], ""amps"": [-0.08424248774484429, 0.3778677945023829, 0.1151708755662547, 0.13089274533745948, -0.054213850534474084], ""phases"": [1.1831622329709404, 5.411139280627768, 5.029366936416422, 1.3835568127061841, 5.445004832171151], ""decay"": 0.742168258710409, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6222357287,0.4570655525,0.3378329094,0.1666954829,0.9927851999,0.4163568871,0.3335277445
44,multiscale,"('multiscale', ((-5, 8), (0, -5), (5, -3)), 1.016)","{""modes"": [[0, -5], [-5, 8], [5, -3]], ""amps"": [0.1853220976905635, -0.11874215530708125, -0.4962859797482653], ""phases"": [4.716086282326542, 4.205917070936836, 6.213244549958075], ""decay"": 1.0161178339443329, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.4589391688,0.4729862056,0.3930298107,0.2099416615,0.9574358014,0.4304308526,0.3592540736
45,multiscale,"('multiscale', ((-12, 5), (-5, 11), (3, 11)), 0.92)","{""modes"": [[-12, 5], [-5, 11], [3, 11]], ""amps"": [0.11752704061648621, 0.11100396888381218, 0.1228940567395097], ""phases"": [2.4627286353330895, 2.937037647061902, 3.4555743296161463], ""decay"": 0.9196373042704474, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9116443493,0.3702017543,0.3469701665,0.1593030027,0.8793478891,0.3620428513,0.2854578497
46,multiscale,"('multiscale', ((-12, -11), (-12, 8), (-10, -9), (-7, -11), (8, -4), (10, -9)), 0.587)","{""modes"": [[-7, -11], [-10, -9], [8, -4], [-12, 8], [10, -9], [-12, -11]], ""amps"": [-0.04183284413660161, 0.03686736573832506, 0.0004191871501144797, 0.0005099683925776812, 0.139446903394371, 0.035930807532437437], ""phases"": [6.271676227784167, 5.472269661866829, 6.1115298318904365, 1.9979746389671749, 5.569517949555628, 4.86070895961973], ""decay"": 0.5867540062085621, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9616359282,0.377226168,0.224307571,0.09121252463,0.9993188198,0.316666238,0.2603876608
47,multiscale,"('multiscale', ((-7, -12), (8, 1), (10, 11), (11, -1)), 0.59)","{""modes"": [[10, 11], [8, 1], [-7, -12], [11, -1]], ""amps"": [0.28172310948261664, 0.4939243259573877, 0.1114122431893666, -0.2502255975310343], ""phases"": [2.1772515519411573, 0.4261030362493007, 4.403359390404189, 3.9160701506673936], ""decay"": 0.5899347665068713, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8454654688,0.476704174,0.3726336714,0.1962584096,1.000365215,0.4354933671,0.3707106618
48,multiscale,"('multiscale', ((-10, -7), (-7, -10), (5, -2), (6, -4), (6, 11), (7, 4)), 1.379)","{""modes"": [[5, -2], [7, 4], [6, 11], [-7, -10], [6, -4], [-10, -7]], ""amps"": [0.15790351603780403, -0.05436164533763854, 0.04899425736554486, -0.031313522257641065, 0.04426537649763073, 0.018212159809148334], ""phases"": [5.466312360446151, 1.061518028483229, 4.207493547162065, 4.902436186533284, 0.8036145276702096, 3.3907983319703847], ""decay"": 1.3791575119492503, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6631128469,0.4101972459,0.3779552259,0.1844742502,0.9920469555,0.3835619898,0.323096713
49,multiscale,"('multiscale', ((-10, 2), (-4, 6), (-3, 1), (0, 2), (2, -2), (7, 0)), 0.434)","{""modes"": [[-4, 6], [7, 0], [-10, 2], [0, 2], [2, -2], [-3, 1]], ""amps"": [0.003420121231294451, 0.30189421438395175, -0.31939416400731296, -0.1065730287975623, 0.6731760984328589, -0.7502765411928488], ""phases"": [3.3473669447826264, 2.1878939642733153, 3.1174008539946927, 5.068497500210049, 2.7393432240552453, 3.3875675842331043], ""decay"": 0.43430813360682685, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.4825174809,0.6513443872,0.4218036274,0.2449188564,0.9935968541,0.6028388259,0.559124737
50,multiscale,"('multiscale', ((3, -8), (6, -2), (8, 2), (11, 2)), 1.051)","{""modes"": [[3, -8], [11, 2], [8, 2], [6, -2]], ""amps"": [0.16420978597362673, -0.07190011201099684, 0.21392668043387114, 0.17413925059978444], ""phases"": [3.7974973839320536, 4.697688203320182, 4.409160850543844, 2.501566290328376], ""decay"": 1.0513886602587503, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7190239835,0.5280086367,0.40966376,0.2301945435,0.935168353,0.4894124862,0.367526592
51,multiscale,"('multiscale', ((-11, 2), (-11, 6), (1, -7), (12, -12)), 1.059)","{""modes"": [[12, -12], [-11, 6], [-11, 2], [1, -7]], ""amps"": [-0.009827376688276688, -0.02953489266635511, -0.07215470965089706, -0.08100377439719639], ""phases"": [2.284530261556674, 2.1494715260227224, 1.8906202047900273, 3.5339045063518544], ""decay"": 1.0587615061974365, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7725826469,0.4839999362,0.3670572612,0.183569258,0.8604831562,0.4403426015,0.3597236135
52,multiscale,"('multiscale', ((-7, -9), (1, -3), (4, -1), (6, -6), (9, -8)), 0.719)","{""modes"": [[4, -1], [1, -3], [9, -8], [6, -6], [-7, -9]], ""amps"": [-0.45466353126631665, 0.6097832391771875, -0.1690630390094975, -0.0738370858566357, -0.17467198621517968], ""phases"": [1.7469175744372978, 5.979248128653887, 0.5585087174042171, 4.447115743226232, 4.292050558095383], ""decay"": 0.7191119278558387, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.563742787,0.395981666,0.3279519613,0.1559563445,0.9699376675,0.3331562468,0.2657413754
53,multiscale,"('multiscale', ((-7, -2), (-1, -6), (0, 12), (8, 6), (12, -4)), 0.818)","{""modes"": [[8, 6], [-7, -2], [12, -4], [0, 12], [-1, -6]], ""amps"": [-0.12320887775557658, -0.11793192454779869, 0.09371989358348307, -0.07819585912542332, -0.4854834688726401], ""phases"": [0.18260621157552878, 2.315079993560106, 2.899139327831939, 4.5059395371287145, 3.7846483290193884], ""decay"": 0.8177840650447228, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.603198273,0.3873023985,0.3734296824,0.1764421203,0.7619507085,0.3302611586,0.3002652296
54,multiscale,"('multiscale', ((-7, 11), (-4, 5), (7, -7)), 1.16)","{""modes"": [[-4, 5], [7, -7], [-7, 11]], ""amps"": [0.03613636466820357, 0.033393166746114485, -0.0371969694132035], ""phases"": [5.22118051125737, 0.6792513990774927, 3.865296427726285], ""decay"": 1.1601210713146362, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8231665066,0.3151876445,0.2661573081,0.1158595505,0.9897072926,0.2761462593,0.2587539009
55,multiscale,"('multiscale', ((-10, -4), (-9, -11), (-1, -9), (1, 0), (10, -6)), 0.701)","{""modes"": [[10, -6], [-1, -9], [-10, -4], [-9, -11], [1, 0]], ""amps"": [0.22416175959766665, 0.11654962522902791, 0.02414704136121126, 0.1748850112170518, 0.07130893316809069], ""phases"": [0.001328876002989513, 5.076975016252729, 3.189765042543456, 1.6501936146394707, 2.025413257991685], ""decay"": 0.7012556521642705, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9068667209,0.4010262633,0.3187804315,0.1350478559,0.9701613026,0.3519265329,0.2957171358
56,multiscale,"('multiscale', ((-9, 0), (-9, 6), (1, -1), (6, -7), (6, 0), (11, -2)), 0.723)","{""modes"": [[6, 0], [1, -1], [-9, 0], [11, -2], [6, -7], [-9, 6]], ""amps"": [-0.1387635870586133, -0.4630827218498794, 0.37505664779659814, -0.3300170753941884, -0.018509697447688097, -0.030020062227254868], ""phases"": [4.4754039411741395, 5.728693596872313, 4.109656601414997, 1.6186902069842812, 1.760542584994394, 4.060780460218593], ""decay"": 0.7232670535760566, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7692183679,0.6456314997,0.4277970838,0.2572865816,1.000070048,0.6018378603,0.4704446405
57,multiscale,"('multiscale', ((-10, 9), (0, -4), (0, 12), (5, 1)), 0.453)","{""modes"": [[-10, 9], [0, 12], [5, 1], [0, -4]], ""amps"": [-0.30497491877376876, 0.39247860984651345, 0.5382485389906618, -0.15434906671878032], ""phases"": [0.9142125124186034, 0.5667164862931696, 2.2388788214190884, 1.3054045943684618], ""decay"": 0.4531061597267386, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9060344567,0.3980765942,0.4105998734,0.2334716105,0.7419355467,0.2610978928,0.2328921678
58,multiscale,"('multiscale', ((-2, 1), (-1, 11), (2, -12), (8, 9)), 0.599)","{""modes"": [[-2, 1], [2, -12], [8, 9], [-1, 11]], ""amps"": [-0.07698664506458118, -0.1836438654567835, 0.006603153527136901, -0.3826166394402872], ""phases"": [1.649631901138298, 5.656382231339457, 2.526601123089548, 0.7680221667845056], ""decay"": 0.5990738642384068, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8933449052,0.3567017013,0.3986719808,0.1970300117,0.699465124,0.3028213344,0.229851723
59,multiscale,"('multiscale', ((-12, 5), (3, -9), (6, 2), (9, 6), (11, 9)), 0.484)","{""modes"": [[6, 2], [9, 6], [-12, 5], [3, -9], [11, 9]], ""amps"": [0.22362166134152878, -0.4360105136165352, 0.23297685496494397, -0.09051803337681977, 0.02360262152484965], ""phases"": [1.959925480220507, 2.585380041782427, 1.1426312339993616, 3.061769981973336, 5.481271389779768], ""decay"": 0.4837848705750656, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8573162974,0.5200655059,0.3507769963,0.1687926972,0.9942486997,0.4742874624,0.3888913782
60,multiscale,"('multiscale', ((-8, -7), (3, -9), (5, 7), (11, -12), (11, -9), (11, -4)), 1.138)","{""modes"": [[11, -4], [-8, -7], [11, -9], [11, -12], [5, 7], [3, -9]], ""amps"": [-0.0008886192292488485, -0.09138067493787726, 0.014868743306143978, 0.05901099144104107, 0.007458775747946717, 0.024313840768606307], ""phases"": [1.6473242198973412, 6.201169813751188, 5.853304912791079, 3.304480096508087, 1.1761271117987493, 2.4529935206430786], ""decay"": 1.1377532993525328, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8593415103,0.3880993968,0.2763579091,0.1278098989,0.9943864656,0.3280552949,0.2735740785
61,multiscale,"('multiscale', ((3, -4), (6, -11), (8, 2)), 0.879)","{""modes"": [[3, -4], [8, 2], [6, -11]], ""amps"": [0.032616497554210006, -0.4500784046304677, -0.0003547211532732846], ""phases"": [1.9812870007116312, 0.407931702907047, 5.61088387580823], ""decay"": 0.8790702548500939, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6976962338,0.695329847,0.4455499141,0.2575315948,1.000339647,0.6646371765,0.5804181145
62,multiscale,"('multiscale', ((-11, -5), (-7, -12), (-6, 11), (-4, 2), (8, -12)), 1.063)","{""modes"": [[-11, -5], [-6, 11], [-4, 2], [-7, -12], [8, -12]], ""amps"": [-0.0750999844801525, 0.010704098685052333, -0.2346915744181489, -0.05168503411106894, -0.06463640749751075], ""phases"": [2.124491464273539, 2.7738540854893894, 4.286177089610437, 2.9763732292309704, 4.192195155186], ""decay"": 1.0634526633237409, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7334706432,0.3641800926,0.3268589306,0.1635305132,0.9953125907,0.3382741662,0.329912269
63,multiscale,"('multiscale', ((-11, -6), (-9, 1), (-4, -11), (8, -4), (9, 5), (10, -10)), 0.864)","{""modes"": [[-11, -6], [8, -4], [-9, 1], [-4, -11], [9, 5], [10, -10]], ""amps"": [-0.21989689331195814, -0.11023845101574516, -0.060011701051003015, -0.11043895591042552, -0.18095740068452862, -0.09074945403896936], ""phases"": [0.09604820749800802, 6.061235946583804, 0.6948733926301223, 1.1941126418339163, 4.749259253510834, 2.679855022192413], ""decay"": 0.8640334297697267, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9015774855,0.4847903803,0.3492879167,0.1714961218,0.9824447174,0.4474289969,0.3844596362
64,multiscale,"('multiscale', ((-11, -11), (-8, -2), (-1, 10), (5, 10), (6, 3), (6, 5)), 0.614)","{""modes"": [[-1, 10], [-8, -2], [6, 5], [5, 10], [-11, -11], [6, 3]], ""amps"": [0.2310394495314482, 0.00037253967474518867, 0.2541273368474734, 0.0342378844139914, -0.21971473050321144, 0.08470705215126469], ""phases"": [4.904062185668697, 1.7841699384599436, 3.3301580089344984, 2.9251591538973454, 2.184229755616052, 6.064732607970403], ""decay"": 0.614333865114661, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8385823858,0.34720244,0.3535609629,0.1625807836,0.8642134256,0.28928557,0.2408109359
65,multiscale,"('multiscale', ((-3, 11), (-1, -2), (2, 10)), 0.622)","{""modes"": [[2, 10], [-1, -2], [-3, 11]], ""amps"": [-0.04440497784284866, 0.10214948623489403, -0.18712714474414607], ""phases"": [3.3077761933932464, 3.6914967341873326, 0.5495328625255018], ""decay"": 0.6220161745965579, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8788612838,0.3291817118,0.3836724083,0.1905443149,0.8658426261,0.3307152555,0.2334651559
