index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
14,smooth,"('smooth', ((2, 1),))","{""modes"": [[2, 1]], ""amps"": [0.7359589446047605], ""phases"": [2.417660525048294]}",0.09817232288,0.5022794956,0.3636548297,0.2126213356,0.9644269083,0.4425069413,0.2369211362
15,smooth,"('smooth', ((-2, -2), (-2, -1)))","{""modes"": [[-2, -1], [-2, -2]], ""amps"": [-1.4196850892260764, -1.0034067388219259], ""phases"": [1.6867086636875719, 3.190371105992055]}",0.1216387917,0.4801293808,0.3860436985,0.218857387,0.8514429594,0.4086611305,0.233553242
16,smooth,"('smooth', ((1, 0),))","{""modes"": [[1, 0]], ""amps"": [1.7223221906590904], ""phases"": [1.6995518517773283]}",0.03308463031,0.4832821729,0.3292501374,0.1800585768,0.9995053159,0.4448396562,0.25581006
17,smooth,"('smooth', ((-1, -2), (-1, -1)))","{""modes"": [[-1, -2], [-1, -1]], ""amps"": [-0.2557426042137745, -1.0134770587593855], ""phases"": [1.850284354825537, 3.1823175213267674]}",0.05695284285,0.4769469424,0.417182248,0.2329579665,0.6980706267,0.4217150314,0.2502848101
18,smooth,"('smooth', ((0, -2), (1, 1)))","{""modes"": [[0, -2], [1, 1]], ""amps"": [-0.7266982316917866, -2.1618756051077694], ""phases"": [2.0511554468766384, 3.7223446685698454]}",0.06741996253,0.4542305229,0.3991104419,0.2036709038,0.7415064549,0.4014641185,0.2151509799
19,smooth,"('smooth', ((1, 1),))","{""modes"": [[1, 1]], ""amps"": [0.04475785275252848], ""phases"": [1.7542800383050794]}",0.05618664398,0.485033478,0.392421896,0.2189855457,0.7501546792,0.3451693024,0.2582670569
20,smooth,"('smooth', ((-1, 2),))","{""modes"": [[-1, 2]], ""amps"": [1.4813901998055277], ""phases"": [5.037934901368668]}",0.1376602278,0.460438798,0.4184493169,0.235648696,0.6482054722,0.2757383147,0.1587112318
21,smooth,"('smooth', ((0, -2), (2, -1)))","{""modes"": [[2, -1], [0, -2]], ""amps"": [-0.2185882454482177, 1.414386540165798], ""phases"": [1.151271985360398, 1.126332111740394]}",0.1377824833,0.4467447228,0.4205985729,0.2238056862,0.6786892192,0.3518366088,0.1907616936
22,smooth,"('smooth', ((1, 1), (1, 2)))","{""modes"": [[1, 1], [1, 2]], ""amps"": [1.6709360047495214, -0.34589296414194787], ""phases"": [0.08567549373312643, 2.460203369769556]}",0.05461096905,0.5044357582,0.4243316755,0.2249325289,0.7204016413,0.4593240264,0.2493317824
23,smooth,"('smooth', ((-2, 0), (2, 0)))","{""modes"": [[-2, 0], [2, 0]], ""amps"": [1.8979472700206392, 1.101897351244738], ""phases"": [0.2132589005524039, 5.472072629825019]}",0.09763911499,0.5101003295,0.3554033315,0.2095374686,0.9983239139,0.4634993257,0.2734069377
24,smooth,"('smooth', ((-1, 2), (1, 0)))","{""modes"": [[1, 0], [-1, 2]], ""amps"": [1.2067706889190843, 0.6443169831893797], ""phases"": [4.78527779031874, 4.878517900273816]}",0.08500550247,0.4654654145,0.4165038214,0.2345153213,0.6475726926,0.2787216112,0.1789528601
25,smooth,"('smooth', ((0, -1),))","{""modes"": [[0, -1]], ""amps"": [0.007701085374875491], ""phases"": [5.897968579197625]}",0.05320526247,0.4920385471,0.4089961744,0.2215826331,0.6704396255,0.2918170063,0.2009967544
26,smooth,"('smooth', ((-1, 0),))","{""modes"": [[-1, 0]], ""amps"": [0.8265499428475959], ""phases"": [3.679888146700334]}",0.02334728619,0.4918847588,0.3297620248,0.181474692,0.9998448436,0.4491208758,0.3590800397
27,smooth,"('smooth', ((-2, -1),))","{""modes"": [[-2, -1]], ""amps"": [0.228615758504561], ""phases"": [3.811320076130789]}",0.09816579719,0.5023398902,0.3637552893,0.2126570069,0.9648481708,0.4416561061,0.235387713
28,smooth,"('smooth', ((1, 2), (2, 2)))","{""modes"": [[1, 2], [2, 2]], ""amps"": [2.415481579712555, -1.170628183795292], ""phases"": [0.34162537506714563, 6.243146860245236]}",0.1401080432,0.4462508956,0.4096241509,0.2211208956,0.7211526401,0.39736688,0.2032837653
29,smooth,"('smooth', ((2, 2),))","{""modes"": [[2, 2]], ""amps"": [-1.1247644479351526], ""phases"": [0.8003043709163425]}",0.1493224155,0.4549863334,0.3967173849,0.2219837875,0.8098531591,0.3735901723,0.1894288893
30,smooth,"('smooth', ((2, 2),))","{""modes"": [[2, 2]], ""amps"": [0.3236093565794089], ""phases"": [5.514385655788395]}",0.1493209176,0.4549538955,0.3971285251,0.2211680564,0.7982220446,0.3750555372,0.1958672471
31,smooth,"('smooth', ((-1, -1),))","{""modes"": [[-1, -1]], ""amps"": [-2.27315272818778], ""phases"": [4.54274961588824]}",0.05625940233,0.4851142735,0.3924729249,0.2190922387,0.749203931,0.3449913131,0.2574917448
32,multiscale,"('multiscale', ((-2, -9), (6, 5), (9, 5), (9, 11)), 0.808)","{""modes"": [[-2, -9], [6, 5], [9, 11], [9, 5]], ""amps"": [-0.2833846391377137, 0.1676903606828162, 0.03241250063636948, 0.19274468816384868], ""phases"": [3.1081791238155603, 4.785294959049093, 1.3629144788623184, 2.2388887598890173], ""decay"": 0.8083374300817849, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7545570046,0.3772490815,0.3612163927,0.1700830216,0.809044331,0.3245201911,0.2625923739
33,multiscale,"('multiscale', ((-7, 0), (-6, 3), (-1, 7), (0, 1)), 0.421)","{""modes"": [[-7, 0], [0, 1], [-6, 3], [-1, 7]], ""amps"": [0.6202619188187607, -0.17066963841700408, 0.06405080886175629, -0.6503085249999899], ""phases"": [2.1395694667184255, 1.585485685733548, 4.254702469736875, 2.7256021311773995], ""decay"": 0.42084247022101573, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6404989071,0.39027227,0.3701026371,0.1847603862,0.7595969518,0.303371632,0.2868857746
34,multiscale,"('multiscale', ((-7, -9), (-2, 1), (6, 2), (11, 6)), 0.43)","{""modes"": [[-7, -9], [-2, 1], [11, 6], [6, 2]], ""amps"": [-0.22879416321962673, -1.6077223679456027, -0.07523553075240298, 0.29512106371129093], ""phases"": [4.509776659617513, 1.8851694899729372, 0.6326060191236751, 5.419218795378228], ""decay"": 0.43030952800435673, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.3594558474,0.4081084053,0.3386016318,0.1650537677,0.9953506717,0.3460323985,0.267262352
35,multiscale,"('multiscale', ((-12, 9), (-7, -5), (1, -3)), 0.716)","{""modes"": [[-7, -5], [-12, 9], [1, -3]], ""amps"": [-0.32977532940635845, 0.06374264106556747, -0.2586859040015079], ""phases"": [4.46332288382932, 6.246029797413255, 5.31363017969403], ""decay"": 0.7160351337931108, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6011013883,0.5085643968,0.3473017996,0.1775977419,0.9893943822,0.4555785604,0.3478305905
36,multiscale,"('multiscale', ((-10, 8), (-5, 8), (2, 2)), 0.63)","{""modes"": [[2, 2], [-5, 8], [-10, 8]], ""amps"": [-0.44772278579427083, -0.18586927267591274, 0.17423307049991302], ""phases"": [0.15296114418376164, 3.7224025041503346, 2.5557697779721935], ""decay"": 0.6295463975053324, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6621388235,0.3921279961,0.2622152178,0.1072889779,0.9757517125,0.3207699623,0.2425252577
37,multiscale,"('multiscale', ((-9, -4), (-6, 10), (-3, -8), (1, 10), (8, -8), (9, 5)), 0.524)","{""modes"": [[-9, -4], [8, -8], [1, 10], [9, 5], [-6, 10], [-3, -8]], ""amps"": [0.3046720898864442, -0.3077239498068172, -0.004671110459210008, -0.09254470381264601, -0.1287679657550109, 0.06798277280341586], ""phases"": [1.7156319716375474, 3.8554683847253197, 1.7376615650605542, 2.778339852620193, 5.293659790765305, 5.9954139036302765], ""decay"": 0.524461673489752, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.827269144,0.4507796634,0.2967128669,0.1436204798,0.9940319885,0.3921976372,0.3189878685
38,multiscale,"('multiscale', ((-3, -9), (0, -10), (0, 6), (1, -8), (7, 10), (9, -7)), 0.584)","{""modes"": [[0, -10], [1, -8], [9, -7], [0, 6], [-3, -9], [7, 10]], ""amps"": [0.04364525969808737, 0.22734367650945897, -0.24025849303565727, 0.27708735215688957, 0.38924020290506994, 0.12284540282572796], ""phases"": [3.987021570354551, 4.399893589625158, 0.9731538845183421, 5.274579487528162, 0.3656909747528439, 2.9177311164892523], ""decay"": 0.5835764218727474, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7281865273,0.3358107888,0.3441643234,0.1549635036,0.8744243064,0.2660863664,0.2336710412
39,multiscale,"('multiscale', ((-7, -7), (2, -8), (7, -4), (8, -11), (9, -8)), 0.512)","{""modes"": [[7, -4], [8, -11], [-7, -7], [2, -8], [9, -8]], ""amps"": [-0.06619810486063733, -0.0092165329466885, 0.6085241043972075, -0.08846960146410765, 0.6063412349681401], ""phases"": [3.9163116416546133, 1.549962007630214, 6.156599495690209, 3.8736806504183736, 5.163943992698865], ""decay"": 0.5115351986701993, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7950524719,0.3998487766,0.2524728077,0.1048031148,0.99489195,0.3257942878,0.2487607474
40,multiscale,"('multiscale', ((-4, -12), (7, -1), (7, 7), (8, 3)), 0.907)","{""modes"": [[-4, -12], [8, 3], [7, 7], [7, -1]], ""amps"": [0.07473755220418, -0.05033189056528472, -0.00586626578540983, 0.04738916520677143], ""phases"": [4.2278191027415, 4.909208624471851, 4.284896521113982, 2.261883306390851], ""decay"": 0.9068960248287962, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8913292528,0.3654243543,0.4064485809,0.2119797116,0.9145713437,0.3565436986,0.2779558329
41,multiscale,"('multiscale', ((-11, 7), (-10, -9), (-9, -1), (9, -10), (9, -9), (10, -1)), 0.52)","{""modes"": [[-9, -1], [9, -10], [-11, 7], [10, -1], [-10, -9], [9, -9]], ""amps"": [0.4475823768777707, 0.19645556543928855, 0.11598784485146216, 0.5521257791815563, -0.030071802598796594, -0.5569037896950715], ""phases"": [3.9962071972013944, 3.9050127397104397, 2.8202205175972725, 5.18560275098266, 2.956841861721433, 0.9985965195914062], ""decay"": 0.5195850365655189, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8765547996,0.4732124597,0.3222731287,0.1811919579,0.999983621,0.4163733283,0.2924379881
42,multiscale,"('multiscale', ((-12, 3), (-3, 1), (0, 7), (1, -2)), 0.595)","{""modes"": [[1, -2], [0, 7], [-3, 1], [-12, 3]], ""amps"": [-0.9160421394534548, 0.34173465743344755, -0.9366999617911885, 0.057217932445677716], ""phases"": [0.5664309915698452, 3.463244808616465, 2.240349825925362, 4.6551353835257245], ""decay"": 0.5948855316659809, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.2995269276,0.3735779595,0.3782529911,0.1812955257,0.836026898,0.2962641822,0.2512996861
43,multiscale,"('multiscale', ((-10, -10), (-10, -2), (3, -1), (4, -4), (6, -10)), 0.742)","{""modes"": [[-10, -10], [3, -1], [-10, -2], [4, -4], [6, -10]], ""amps"": [-0.08424248774484429, 0.3778677945023829, 0.1151708755662547, 0.13089274533745948, -0.054213850534474084], ""phases"": [1.1831622329709404, 5.411139280627768, 5.029366936416422, 1.3835568127061841, 5.445004832171151], ""decay"": 0.742168258710409, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5953883455,0.4497933416,0.3317069911,0.163354307,0.9971583566,0.3983721785,0.2978553447
44,multiscale,"('multiscale', ((-5, 8), (0, -5), (5, -3)), 1.016)","{""modes"": [[0, -5], [-5, 8], [5, -3]], ""amps"": [0.1853220976905635, -0.11874215530708125, -0.4962859797482653], ""phases"": [4.716086282326542, 4.205917070936836, 6.213244549958075], ""decay"": 1.0161178339443329, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.4484202913,0.4646450612,0.3855076781,0.2085313328,0.9301232199,0.4164846316,0.3110480248
45,multiscale,"('multiscale', ((-12, 5), (-5, 11), (3, 11)), 0.92)","{""modes"": [[-12, 5], [-5, 11], [3, 11]], ""amps"": [0.11752704061648621, 0.11100396888381218, 0.1228940567395097], ""phases"": [2.4627286353330895, 2.937037647061902, 3.4555743296161463], ""decay"": 0.9196373042704474, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9043918487,0.371199845,0.3366779177,0.1539069127,0.8747213269,0.3555372142,0.2433705205
46,multiscale,"('multiscale', ((-12, -11), (-12, 8), (-10, -9), (-7, -11), (8, -4), (10, -9)), 0.587)","{""modes"": [[-7, -11], [-10, -9], [8, -4], [-12, 8], [10, -9], [-12, -11]], ""amps"": [-0.04183284413660161, 0.03686736573832506, 0.0004191871501144797, 0.0005099683925776812, 0.139446903394371, 0.035930807532437437], ""phases"": [6.271676227784167, 5.472269661866829, 6.1115298318904365, 1.9979746389671749, 5.569517949555628, 4.86070895961973], ""decay"": 0.5867540062085621, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9513927414,0.3799557062,0.2247982054,0.09266494577,0.9992431714,0.3074205852,0.2414635476
47,multiscale,"('multiscale', ((-7, -12), (8, 1), (10, 11), (11, -1)), 0.59)","{""modes"": [[10, 11], [8, 1], [-7, -12], [11, -1]], ""amps"": [0.28172310948261664, 0.4939243259573877, 0.1114122431893666, -0.2502255975310343], ""phases"": [2.1772515519411573, 0.4261030362493007, 4.403359390404189, 3.9160701506673936], ""decay"": 0.5899347665068713, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8312662629,0.4606552204,0.3647552226,0.1944768978,1.000102972,0.4126041475,0.3313661629
48,multiscale,"('multiscale', ((-10, -7), (-7, -10), (5, -2), (6, -4), (6, 11), (7, 4)), 1.379)","{""modes"": [[5, -2], [7, 4], [6, 11], [-7, -10], [6, -4], [-10, -7]], ""amps"": [0.15790351603780403, -0.05436164533763854, 0.04899425736554486, -0.031313522257641065, 0.04426537649763073, 0.018212159809148334], ""phases"": [5.466312360446151, 1.061518028483229, 4.207493547162065, 4.902436186533284, 0.8036145276702096, 3.3907983319703847], ""decay"": 1.3791575119492503, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6457348397,0.4070477281,0.3688065161,0.180853338,0.9921852537,0.3780152541,0.2880966441
49,multiscale,"('multiscale', ((-10, 2), (-4, 6), (-3, 1), (0, 2), (2, -2), (7, 0)), 0.434)","{""modes"": [[-4, 6], [7, 0], [-10, 2], [0, 2], [2, -2], [-3, 1]], ""amps"": [0.003420121231294451, 0.30189421438395175, -0.31939416400731296, -0.1065730287975623, 0.6731760984328589, -0.7502765411928488], ""phases"": [3.3473669447826264, 2.1878939642733153, 3.1174008539946927, 5.068497500210049, 2.7393432240552453, 3.3875675842331043], ""decay"": 0.43430813360682685, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.4609925008,0.6275947722,0.4091485838,0.2405036361,0.9945369243,0.5629843311,0.4712266272
50,multiscale,"('multiscale', ((3, -8), (6, -2), (8, 2), (11, 2)), 1.051)","{""modes"": [[3, -8], [11, 2], [8, 2], [6, -2]], ""amps"": [0.16420978597362673, -0.07190011201099684, 0.21392668043387114, 0.17413925059978444], ""phases"": [3.7974973839320536, 4.697688203320182, 4.409160850543844, 2.501566290328376], ""decay"": 1.0513886602587503, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7236731551,0.5180174135,0.4023194705,0.2301565406,0.9226877257,0.4706731664,0.3349512862
51,multiscale,"('multiscale', ((-11, 2), (-11, 6), (1, -7), (12, -12)), 1.059)","{""modes"": [[12, -12], [-11, 6], [-11, 2], [1, -7]], ""amps"": [-0.009827376688276688, -0.02953489266635511, -0.07215470965089706, -0.08100377439719639], ""phases"": [2.284530261556674, 2.1494715260227224, 1.8906202047900273, 3.5339045063518544], ""decay"": 1.0587615061974365, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7752342088,0.4697396598,0.359706061,0.1817621034,0.872172267,0.4155366056,0.3116488106
52,multiscale,"('multiscale', ((-7, -9), (1, -3), (4, -1), (6, -6), (9, -8)), 0.719)","{""modes"": [[4, -1], [1, -3], [9, -8], [6, -6], [-7, -9]], ""amps"": [-0.45466353126631665, 0.6097832391771875, -0.1690630390094975, -0.0738370858566357, -0.17467198621517968], ""phases"": [1.7469175744372978, 5.979248128653887, 0.5585087174042171, 4.447115743226232, 4.292050558095383], ""decay"": 0.7191119278558387, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5443599973,0.3945834291,0.3237393939,0.153664035,0.9735270873,0.3209803513,0.2415698912
53,multiscale,"('multiscale', ((-7, -2), (-1, -6), (0, 12), (8, 6), (12, -4)), 0.818)","{""modes"": [[8, 6], [-7, -2], [12, -4], [0, 12], [-1, -6]], ""amps"": [-0.12320887775557658, -0.11793192454779869, 0.09371989358348307, -0.07819585912542332, -0.4854834688726401], ""phases"": [0.18260621157552878, 2.315079993560106, 2.899139327831939, 4.5059395371287145, 3.7846483290193884], ""decay"": 0.8177840650447228, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5957698118,0.3828789713,0.3613592101,0.1700857528,0.7616448078,0.2946738313,0.2759924338
54,multiscale,"('multiscale', ((-7, 11), (-4, 5), (7, -7)), 1.16)","{""modes"": [[-4, 5], [7, -7], [-7, 11]], ""amps"": [0.03613636466820357, 0.033393166746114485, -0.0371969694132035], ""phases"": [5.22118051125737, 0.6792513990774927, 3.865296427726285], ""decay"": 1.1601210713146362, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8190289687,0.3171953954,0.2623467405,0.1163632112,0.992565344,0.2726950233,0.2543528548
55,multiscale,"('multiscale', ((-10, -4), (-9, -11), (-1, -9), (1, 0), (10, -6)), 0.701)","{""modes"": [[10, -6], [-1, -9], [-10, -4], [-9, -11], [1, 0]], ""amps"": [0.22416175959766665, 0.11654962522902791, 0.02414704136121126, 0.1748850112170518, 0.07130893316809069], ""phases"": [0.001328876002989513, 5.076975016252729, 3.189765042543456, 1.6501936146394707, 2.025413257991685], ""decay"": 0.7012556521642705, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8964074496,0.3991617027,0.3176076927,0.136883649,0.9787996909,0.3374667379,0.2593985885
56,multiscale,"('multiscale', ((-9, 0), (-9, 6), (1, -1), (6, -7), (6, 0), (11, -2)), 0.723)","{""modes"": [[6, 0], [1, -1], [-9, 0], [11, -2], [6, -7], [-9, 6]], ""amps"": [-0.1387635870586133, -0.4630827218498794, 0.37505664779659814, -0.3300170753941884, -0.018509697447688097, -0.030020062227254868], ""phases"": [4.4754039411741395, 5.728693596872313, 4.109656601414997, 1.6186902069842812, 1.760542584994394, 4.060780460218593], ""decay"": 0.7232670535760566, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7522257946,0.6233019951,0.4197759438,0.2572401179,1.000174342,0.5624399906,0.3950064083
57,multiscale,"('multiscale', ((-10, 9), (0, -4), (0, 12), (5, 1)), 0.453)","{""modes"": [[-10, 9], [0, 12], [5, 1], [0, -4]], ""amps"": [-0.30497491877376876, 0.39247860984651345, 0.5382485389906618, -0.15434906671878032], ""phases"": [0.9142125124186034, 0.5667164862931696, 2.2388788214190884, 1.3054045943684618], ""decay"": 0.4531061597267386, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.89331855,0.4027817374,0.4044307614,0.2309717582,0.7688547175,0.301748115,0.2092554138
58,multiscale,"('multiscale', ((-2, 1), (-1, 11), (2, -12), (8, 9)), 0.599)","{""modes"": [[-2, 1], [2, -12], [8, 9], [-1, 11]], ""amps"": [-0.07698664506458118, -0.1836438654567835, 0.006603153527136901, -0.3826166394402872], ""phases"": [1.649631901138298, 5.656382231339457, 2.526601123089548, 0.7680221667845056], ""decay"": 0.5990738642384068, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8881384729,0.3593901366,0.3877346187,0.1895125252,0.6900782285,0.2885132171,0.197053787
59,multiscale,"('multiscale', ((-12, 5), (3, -9), (6, 2), (9, 6), (11, 9)), 0.484)","{""modes"": [[6, 2], [9, 6], [-12, 5], [3, -9], [11, 9]], ""amps"": [0.22362166134152878, -0.4360105136165352, 0.23297685496494397, -0.09051803337681977, 0.02360262152484965], ""phases"": [1.959925480220507, 2.585380041782427, 1.1426312339993616, 3.061769981973336, 5.481271389779768], ""decay"": 0.4837848705750656, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8454535849,0.5113626547,0.3463951837,0.1684155577,0.9935572723,0.4551525294,0.3439937718
60,multiscale,"('multiscale', ((-8, -7), (3, -9), (5, 7), (11, -12), (11, -9), (11, -4)), 1.138)","{""modes"": [[11, -4], [-8, -7], [11, -9], [11, -12], [5, 7], [3, -9]], ""amps"": [-0.0008886192292488485, -0.09138067493787726, 0.014868743306143978, 0.05901099144104107, 0.007458775747946717, 0.024313840768606307], ""phases"": [1.6473242198973412, 6.201169813751188, 5.853304912791079, 3.304480096508087, 1.1761271117987493, 2.4529935206430786], ""decay"": 1.1377532993525328, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8447706682,0.3843500393,0.2701447922,0.1260383045,0.9935358975,0.3123702807,0.243248626
61,multiscale,"('multiscale', ((3, -4), (6, -11), (8, 2)), 0.879)","{""modes"": [[3, -4], [8, 2], [6, -11]], ""amps"": [0.032616497554210006, -0.4500784046304677, -0.0003547211532732846], ""phases"": [1.9812870007116312, 0.407931702907047, 5.61088387580823], ""decay"": 0.8790702548500939, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6921603584,0.6727964229,0.4299685738,0.250057955,1.000052706,0.6329559313,0.5183113583
62,multiscale,"('multiscale', ((-11, -5), (-7, -12), (-6, 11), (-4, 2), (8, -12)), 1.063)","{""modes"": [[-11, -5], [-6, 11], [-4, 2], [-7, -12], [8, -12]], ""amps"": [-0.0750999844801525, 0.010704098685052333, -0.2346915744181489, -0.05168503411106894, -0.06463640749751075], ""phases"": [2.124491464273539, 2.7738540854893894, 4.286177089610437, 2.9763732292309704, 4.192195155186], ""decay"": 1.0634526633237409, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7150550274,0.3666447018,0.3290150988,0.1676289212,0.9936208738,0.3380694525,0.3197289007
63,multiscale,"('multiscale', ((-11, -6), (-9, 1), (-4, -11), (8, -4), (9, 5), (10, -10)), 0.864)","{""modes"": [[-11, -6], [8, -4], [-9, 1], [-4, -11], [9, 5], [10, -10]], ""amps"": [-0.21989689331195814, -0.11023845101574516, -0.060011701051003015, -0.11043895591042552, -0.18095740068452862, -0.09074945403896936], ""phases"": [0.09604820749800802, 6.061235946583804, 0.6948733926301223, 1.1941126418339163, 4.749259253510834, 2.679855022192413], ""decay"": 0.8640334297697267, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8921236766,0.4771628692,0.3425185274,0.1696295008,0.9840308267,0.4266306795,0.3387967242
64,multiscale,"('multiscale', ((-11, -11), (-8, -2), (-1, 10), (5, 10), (6, 3), (6, 5)), 0.614)","{""modes"": [[-1, 10], [-8, -2], [6, 5], [5, 10], [-11, -11], [6, 3]], ""amps"": [0.2310394495314482, 0.00037253967474518867, 0.2541273368474734, 0.0342378844139914, -0.21971473050321144, 0.08470705215126469], ""phases"": [4.904062185668697, 1.7841699384599436, 3.3301580089344984, 2.9251591538973454, 2.184229755616052, 6.064732607970403], ""decay"": 0.614333865114661, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8359832148,0.3440359358,0.353649654,0.1647461513,0.8727856546,0.2675787314,0.2098480333
65,multiscale,"('multiscale', ((-3, 11), (-1, -2), (2, 10)), 0.622)","{""modes"": [[2, 10], [-1, -2], [-3, 11]], ""amps"": [-0.04440497784284866, 0.10214948623489403, -0.18712714474414607], ""phases"": [3.3077761933932464, 3.6914967341873326, 0.5495328625255018], ""decay"": 0.6220161745965579, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.872500873,0.3309257729,0.3788896178,0.1907060443,0.8474612987,0.3148582173,0.225437122
